,sentyr,judgeid,demean_harshness,race1,monsex,nocounts,gender,x_black,x_dem,aba_best,christian,judge_yearsonbench
342,2007,"BOYLE, JANE J.",-0.0668274313211441,0.5714285969734192,0.1428571492433548,1.7619047164916992,0.0,0.0,0.0,1.0,0.0,3
344,2009,"BOYLE, JANE J.",-0.07795783877372742,0.5909090638160706,0.04545454680919647,1.3636363744735718,0.0,0.0,0.0,1.0,0.0,5
351,2007,"BOYLE, TERRENCE W.",-0.010746794752776623,0.40909090638160706,0.04545454680919647,1.6417909860610962,1.0,0.0,0.0,0.0,0.0,23
352,2008,"BOYLE, TERRENCE W.",0.0005924981087446213,0.28260868787765503,0.032608695328235626,1.43478262424469,1.0,0.0,0.0,0.0,0.0,24
356,2003,"BRACK, ROBERT C.",-0.017977507784962654,0.9473684430122375,0.10526315867900848,1.2105263471603394,1.0,0.0,0.0,1.0,0.0,0
366,2004,"BREWSTER, RUDI M.",-0.13558423519134521,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,20
370,2004,"BREYER, CHARLES R.",-0.04622606933116913,0.6363636255264282,0.1818181872367859,4.0,1.0,0.0,1.0,1.0,0.0,7
376,2010,"BREYER, CHARLES R.",0.020138153806328773,0.6190476417541504,0.095238097012043,1.9047619104385376,1.0,0.0,1.0,1.0,0.0,13
382,2007,"BRIEANT, CHARLES L., JR.",-0.029416773468255997,0.7857142686843872,0.0714285746216774,2.7142856121063232,1.0,0.0,0.0,0.0,1.0,36
396,2003,"BRINKEMA, LEONIE M.",0.04996092617511749,0.5,0.0,1.5,0.0,0.0,1.0,1.0,1.0,10
397,2004,"BRINKEMA, LEONIE M.",0.05322342365980148,0.517241358757019,0.1034482792019844,1.3103448152542114,0.0,0.0,1.0,1.0,1.0,11
408,2006,"BRIONES, DAVID",0.028233163058757782,0.9795918464660645,0.06122449040412903,1.0204081535339355,1.0,0.0,1.0,0.0,0.0,12
424,2004,"BROOMFIELD, ROBERT C.",0.14611466228961945,0.4444444477558136,0.0,1.6666666269302368,1.0,0.0,0.0,1.0,1.0,19
432,2007,"BROWN, ANNA J.",0.02049584873020649,0.824999988079071,0.02500000037252903,1.0750000476837158,0.0,0.0,1.0,0.0,0.0,8
437,2003,"BROWN, GARRETT E., JR.",-0.03072931431233883,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,18
445,2011,"BROWN, GARRETT E., JR.",0.019905121996998787,0.5,0.0,6.125,1.0,0.0,0.0,0.0,0.0,26
447,2004,"BROWNING, JAMES O.",0.014506477862596512,0.75,0.1428571492433548,1.1071428060531616,1.0,0.0,0.0,1.0,0.0,1
458,2005,"BUCKLEW, SUSAN C.",-0.006578396074473858,0.6756756901741028,0.027027027681469917,1.162162184715271,0.0,0.0,1.0,0.0,1.0,12
465,2003,"BUCKWALTER, RONALD L.",-0.07464518398046494,0.1428571492433548,0.1428571492433548,4.5714287757873535,1.0,0.0,0.0,1.0,1.0,13
469,2007,"BUCKWALTER, RONALD L.",-0.19139578938484192,0.5,0.0,8.5,1.0,0.0,0.0,1.0,1.0,17
473,2004,"BULLOCK, FRANK W., JR.",0.00047912169247865677,0.5432098507881165,0.07407407462596893,1.3580247163772583,1.0,0.0,0.0,0.0,1.0,22
479,2006,"BUNNING, DAVID L.",-0.000725886202417314,0.46666666865348816,0.13333334028720856,1.8222222328186035,1.0,0.0,0.0,0.0,0.0,4
484,2011,"BUNNING, DAVID L.",-0.00958661362528801,0.7560975551605225,0.09756097197532654,1.2682926654815674,1.0,0.0,0.0,0.0,0.0,9
488,2006,"BURGESS, FRANKLIN D.",-0.03153257071971893,0.761904776096344,0.0476190485060215,1.8333333730697632,1.0,1.0,1.0,0.0,1.0,12
502,2003,"BURRELL, GARLAND E., JR.",-0.04859168082475662,0.8235294222831726,0.0,1.1176470518112183,1.0,1.0,0.0,0.0,0.0,11
509,2010,"BURRELL, GARLAND E., JR.",-0.00808196235448122,0.6764705777168274,0.11764705926179886,1.1176470518112183,1.0,1.0,0.0,0.0,0.0,18
513,2004,"BURY, DAVID C.",0.02278313599526882,0.8771929740905762,0.08771929889917374,1.175438642501831,1.0,0.0,0.0,0.0,0.0,2
521,2003,"BUTLER, CHARLES R., JR.",0.013733002357184887,0.3684210479259491,0.05263157933950424,1.105263113975525,1.0,0.0,0.0,1.0,1.0,15
524,2006,"BUTLER, CHARLES R., JR.",0.04898752644658089,0.3333333432674408,0.025641025975346565,1.3333333730697632,1.0,0.0,0.0,1.0,1.0,18
532,2004,"CALDWELL, KAREN K.",0.005625766236335039,0.9767441749572754,0.09090909361839294,2.454545497894287,0.0,0.0,0.0,0.0,0.0,3
533,2005,"CALDWELL, KAREN K.",0.002468160819262266,0.8837209343910217,0.06976744532585144,1.790697693824768,0.0,0.0,0.0,0.0,0.0,4
539,2011,"CALDWELL, KAREN K.",0.04649721086025238,0.8125,0.0,1.25,0.0,0.0,0.0,0.0,0.0,10
540,2003,"CAMP, JACK T., JR.",0.04924698546528816,0.5714285969734192,0.0714285746216774,1.2857142686843872,1.0,0.0,0.0,0.0,1.0,15
541,2004,"CAMP, JACK T., JR.",-0.06318268179893494,0.48148149251937866,0.1111111119389534,6.666666507720947,1.0,0.0,0.0,0.0,1.0,16
543,2006,"CAMP, JACK T., JR.",0.021557293832302094,0.59375,0.09375,4.5625,1.0,0.0,0.0,0.0,1.0,18
549,2005,"CAMPBELL, DAVID G.",-0.005826009437441826,0.5416666865348816,0.0416666679084301,2.0833332538604736,1.0,0.0,0.0,1.0,0.0,2
555,2011,"CAMPBELL, DAVID G.",-0.0024240161292254925,0.5555555820465088,0.0555555559694767,1.3888888359069824,1.0,0.0,0.0,1.0,0.0,8
563,2010,"CAMPBELL, TENA",0.008431457914412022,0.42105263471603394,0.07017543911933899,1.1929824352264404,0.0,0.0,1.0,1.0,0.0,15
571,2009,"CAMPBELL, TODD J.",0.07626108825206757,0.4333333373069763,0.0,1.2666666507720947,1.0,0.0,1.0,1.0,0.0,14
576,2006,"CARDONE, KATHLEEN",-0.023089377209544182,0.9841269850730896,0.20000000298023224,1.1692308187484741,0.0,0.0,0.0,1.0,0.0,3
578,2008,"CARDONE, KATHLEEN",-0.049252480268478394,0.9142857193946838,0.08571428805589676,1.2000000476837158,0.0,0.0,0.0,1.0,0.0,5
579,2009,"CARDONE, KATHLEEN",-0.05828912556171417,0.9428571462631226,0.12857143580913544,1.3714286088943481,0.0,0.0,0.0,1.0,0.0,6
580,2010,"CARDONE, KATHLEEN",0.005469468887895346,0.9661017060279846,0.18644067645072937,1.1525423526763916,0.0,0.0,0.0,1.0,0.0,7
586,2007,"CARNEY, CORMAC J.",-0.03562527894973755,0.692307710647583,0.0,1.615384578704834,1.0,0.0,0.0,0.0,0.0,4
588,2009,"CARNEY, CORMAC J.",-0.0068905651569366455,0.949999988079071,0.10000000149011612,2.049999952316284,1.0,0.0,0.0,0.0,0.0,6
594,2006,"CARR, JAMES G.",0.026102805510163307,0.5357142686843872,0.1071428582072258,2.0,1.0,0.0,1.0,1.0,0.0,12
603,2006,"CARTER, DAVID O.",-0.036040112376213074,0.6153846383094788,0.2142857164144516,3.0357143878936768,1.0,0.0,1.0,0.0,1.0,8
605,2008,"CARTER, DAVID O.",0.002509806305170059,0.6800000071525574,0.03999999910593033,1.4800000190734863,1.0,0.0,1.0,0.0,1.0,10
608,2011,"CARTER, DAVID O.",-0.04197625070810318,0.75,0.0,1.125,1.0,0.0,1.0,0.0,1.0,13
610,2004,"CARTER, GENE",0.04678742215037346,0.6666666865348816,0.0,1.5,1.0,0.0,0.0,0.0,0.0,21
614,2006,"CARTER, ROBERT L.",0.013298064470291138,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,34
619,2005,"CASELLAS, SALVADOR E.",0.01569606177508831,0.7272727489471436,0.13636364042758942,1.2727272510528564,1.0,0.0,1.0,0.0,0.0,11
623,2004,"CASSELL, PAUL G.",-0.03727216273546219,0.8918918967247009,0.06122449040412903,1.6530612707138062,1.0,0.0,0.0,1.0,0.0,2
625,2006,"CASSELL, PAUL G.",0.014550291001796722,0.84375,0.03846153989434242,1.2884615659713745,1.0,0.0,0.0,1.0,0.0,4
633,2003,"CASTILLO, RUBEN",0.0390983521938324,0.6666666865348816,0.0,1.0,1.0,0.0,1.0,1.0,0.0,9
636,2006,"CASTILLO, RUBEN",0.046174827963113785,0.523809552192688,0.1428571492433548,1.952380895614624,1.0,0.0,1.0,1.0,0.0,12
640,2010,"CASTILLO, RUBEN",-0.0009279715595766902,0.6470588445663452,0.0,1.529411792755127,1.0,0.0,1.0,1.0,0.0,16
643,2005,"CAUTHRON, ROBIN J.",0.04142395034432411,0.6363636255264282,0.1818181872367859,1.2727272510528564,0.0,0.0,0.0,1.0,1.0,14
650,2003,"CAVANAUGH, DENNIS M.",0.1551155149936676,0.5714285969734192,0.1428571492433548,1.0,1.0,0.0,1.0,1.0,0.0,3
662,2006,"CEBULL, RICHARD F.",-0.021678443998098373,0.7058823704719543,0.25925925374031067,2.1666667461395264,1.0,0.0,0.0,1.0,0.0,5
668,2003,"CERCONE, DAVID S.",-0.014963421039283276,0.5,0.0,1.75,1.0,0.0,0.0,0.0,0.0,1
669,2004,"CERCONE, DAVID S.",0.0091253025457263,0.8125,0.125,3.9375,1.0,0.0,0.0,0.0,0.0,2
674,2009,"CERCONE, DAVID S.",-0.002342387568205595,0.6666666865348816,0.2666666805744171,1.9333332777023315,1.0,0.0,0.0,0.0,0.0,7
678,2004,"CHATIGNY, ROBERT N.",0.008768193423748016,0.6666666865348816,0.0,1.9166666269302368,1.0,0.0,1.0,1.0,0.0,10
681,2007,"CHATIGNY, ROBERT N.",-0.039490584284067154,0.625,0.0833333358168602,1.4583333730697632,1.0,0.0,1.0,1.0,0.0,13
683,2009,"CHATIGNY, ROBERT N.",0.09341175854206085,0.3888888955116272,0.0,1.3333333730697632,1.0,0.0,1.0,1.0,0.0,15
697,2006,"CHESNEY, MAXINE M.",-0.012685935944318771,0.699999988079071,0.0,1.2999999523162842,0.0,0.0,1.0,1.0,0.0,11
709,2009,"CHIN, DENNY",0.031803105026483536,0.4117647111415863,0.05882352963089943,2.588235378265381,1.0,0.0,1.0,1.0,1.0,15
716,2006,"CLELAND, ROBERT H.",0.025638384744524956,0.47826087474823,0.21739129722118378,1.60869562625885,1.0,0.0,0.0,0.0,1.0,16
724,2004,"CLEVERT, CHARLES N., JR.",0.02189045213162899,0.42424243688583374,0.05882352963089943,1.3529411554336548,1.0,1.0,1.0,1.0,1.0,8
727,2007,"CLEVERT, CHARLES N., JR.",0.05020448938012123,0.6153846383094788,0.03846153989434242,1.115384578704834,1.0,1.0,1.0,1.0,1.0,11
729,2009,"CLEVERT, CHARLES N., JR.",0.010746859945356846,0.4285714328289032,0.08163265138864517,1.1836735010147095,1.0,1.0,1.0,1.0,1.0,13
731,2011,"CLEVERT, CHARLES N., JR.",-0.016349760815501213,0.2926829159259796,0.0731707289814949,1.0487804412841797,1.0,1.0,1.0,1.0,1.0,15
732,2003,"COAR, DAVID H.",-0.013711932115256786,0.7142857313156128,0.06666667014360428,1.2000000476837158,1.0,1.0,1.0,1.0,0.0,9
742,2005,"COBB, HOWELL",-0.052100710570812225,0.4000000059604645,0.0,1.0,1.0,0.0,0.0,0.0,1.0,20
743,2003,"COHILL, MAURICE B., JR.",0.13120296597480774,0.8333333134651184,0.1666666716337204,1.0,1.0,0.0,0.0,0.0,1.0,27
744,2004,"COHILL, MAURICE B., JR.",0.030524175614118576,0.8181818127632141,0.04545454680919647,1.5,1.0,0.0,0.0,0.0,1.0,28
749,2009,"COHILL, MAURICE B., JR.",-0.06344202905893326,0.4615384638309479,0.11538461595773697,1.9615384340286255,1.0,0.0,0.0,0.0,1.0,33
753,2004,"COHN, AVERN L.",-0.04869178310036659,0.27586206793785095,0.03448275849223137,2.344827651977539,1.0,0.0,1.0,0.0,0.0,25
754,2005,"COHN, AVERN L.",-0.05846070870757103,0.3333333432674408,0.0833333358168602,1.4166666269302368,1.0,0.0,1.0,0.0,0.0,26
758,2009,"COHN, AVERN L.",0.01672850176692009,0.3888888955116272,0.0555555559694767,1.2222222089767456,1.0,0.0,1.0,0.0,0.0,30
759,2010,"COHN, AVERN L.",-0.0817517563700676,0.4000000059604645,0.15000000596046448,1.2000000476837158,1.0,0.0,1.0,0.0,0.0,31
762,2004,"COHN, JAMES I.",0.04365314170718193,0.5510203838348389,0.10204081982374191,2.8775510787963867,1.0,0.0,0.0,1.0,0.0,1
763,2005,"COHN, JAMES I.",0.02911130152642727,0.5370370149612427,0.07407407462596893,1.7407407760620117,1.0,0.0,0.0,1.0,0.0,2
766,2008,"COHN, JAMES I.",0.01564476452767849,0.5333333611488342,0.06896551698446274,2.3333332538604736,1.0,0.0,0.0,1.0,0.0,5
792,2009,"COLLYER, ROSEMARY M.",0.006042542401701212,0.5,0.3333333432674408,1.0,0.0,0.0,0.0,1.0,0.0,7
794,2011,"COLLYER, ROSEMARY M.",0.01234494335949421,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0,0.0,1.0,0.0,9
805,2004,"CONLON, SUZANNE B.",-0.03049321100115776,0.6071428656578064,0.0357142873108387,2.107142925262451,0.0,0.0,0.0,0.0,0.0,16
806,2005,"CONLON, SUZANNE B.",0.13709291815757751,0.4285714328289032,0.0,1.4285714626312256,0.0,0.0,0.0,0.0,0.0,17
808,2007,"CONLON, SUZANNE B.",0.026103366166353226,0.625,0.125,1.375,0.0,0.0,0.0,0.0,0.0,19
810,2009,"CONLON, SUZANNE B.",0.10717494785785675,0.625,0.0,1.125,0.0,0.0,0.0,0.0,0.0,21
816,2006,"CONMY, PATRICK A.",0.045955315232276917,0.375,0.125,1.625,1.0,0.0,0.0,0.0,0.0,21
823,2004,"CONNER, CHRISTOPHER C.",0.032773055136203766,0.5588235259056091,0.1764705926179886,1.2352941036224365,1.0,0.0,0.0,1.0,0.0,2
829,2010,"CONNER, CHRISTOPHER C.",0.007414324674755335,0.7142857313156128,0.0714285746216774,2.142857074737549,1.0,0.0,0.0,1.0,0.0,8
831,2010,"CONTI, SAMUEL",-0.1623557060956955,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,40
834,2004,"CONWAY, JOHN E.",0.01238809060305357,0.5416666865348816,0.08695652335882187,1.375,1.0,0.0,0.0,1.0,1.0,18
836,2006,"CONWAY, JOHN E.",0.030811578035354614,0.8363636136054993,0.0892857164144516,1.4107142686843872,1.0,0.0,0.0,1.0,1.0,20
839,2009,"CONWAY, JOHN E.",-0.009589346125721931,0.8536585569381714,0.09756097197532654,1.2926828861236572,1.0,0.0,0.0,1.0,1.0,23
843,2005,"COOKE, MARCIA G.",0.010064579546451569,0.4642857015132904,0.1071428582072258,1.8571428060531616,0.0,1.0,0.0,1.0,0.0,1
859,2003,"COOPER, FLORENCE-MARIE",0.010787874460220337,1.0,0.4000000059604645,1.2000000476837158,0.0,0.0,1.0,1.0,0.0,4
862,2006,"COOPER, FLORENCE-MARIE",-0.053815171122550964,0.7692307829856873,0.0714285746216774,1.8571428060531616,0.0,0.0,1.0,1.0,0.0,7
866,2003,"COPENHAVER, JOHN T., JR.",-0.019860822707414627,0.6666666865348816,0.0833333358168602,1.0833333730697632,1.0,0.0,0.0,1.0,1.0,27
870,2007,"COPENHAVER, JOHN T., JR.",-0.013918103650212288,0.774193525314331,0.16129031777381897,1.3870967626571655,1.0,0.0,0.0,1.0,1.0,31
871,2008,"COPENHAVER, JOHN T., JR.",0.02350618690252304,0.4680851101875305,0.10638298094272614,1.063829779624939,1.0,0.0,0.0,1.0,1.0,32
875,2003,"CORRIGAN, TIMOTHY J.",-0.2142563760280609,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
876,2004,"CORRIGAN, TIMOTHY J.",-0.014749647118151188,0.38461539149284363,0.0,1.7142857313156128,1.0,0.0,0.0,1.0,0.0,2
890,2009,"COUGHENOUR, JOHN C.",-0.010694019496440887,0.6666666865348816,0.20000000298023224,1.4333332777023315,1.0,0.0,0.0,1.0,0.0,28
902,2005,"CRABB, BARBARA B.",-0.024989180266857147,0.6338028311729431,0.0833333358168602,1.0972222089767456,0.0,0.0,1.0,0.0,1.0,26
906,2009,"CRABB, BARBARA B.",0.0011895096395164728,0.5820895433425903,0.11194030195474625,1.0522388219833374,0.0,0.0,1.0,0.0,1.0,30
908,2011,"CRABB, BARBARA B.",0.006806336343288422,0.7435897588729858,0.1538461595773697,1.076923131942749,0.0,0.0,1.0,0.0,1.0,32
912,2007,"CRONE, MARCIA A.",0.006348811089992523,0.5901639461517334,0.14516128599643707,1.0967742204666138,0.0,0.0,0.0,0.0,0.0,4
913,2008,"CRONE, MARCIA A.",0.03202221170067787,0.6805555820465088,0.09859155118465424,1.1111111640930176,0.0,0.0,0.0,0.0,0.0,5
916,2011,"CRONE, MARCIA A.",0.024349059909582138,0.7121211886405945,0.12121212482452393,1.1666666269302368,0.0,0.0,0.0,0.0,0.0,8
917,2002,"CROW, SAM A.",0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21
921,2006,"CROW, SAM A.",0.01041368767619133,0.7878788113594055,0.06060606241226196,1.3939393758773804,1.0,0.0,0.0,0.0,1.0,25
923,2008,"CROW, SAM A.",-0.05260258540511131,0.6000000238418579,0.03333333507180214,1.2999999523162842,1.0,0.0,0.0,0.0,1.0,27
924,2009,"CROW, SAM A.",-0.04817182570695877,0.7272727489471436,0.09090909361839294,1.1363636255264282,1.0,0.0,0.0,0.0,1.0,28
927,2003,"DAMRELL, FRANK C., JR.",-0.01029620599001646,0.692307710647583,0.1538461595773697,2.307692289352417,1.0,0.0,1.0,1.0,0.0,6
928,2004,"DAMRELL, FRANK C., JR.",0.016588522121310234,0.8717948794364929,0.07692307978868484,1.8461538553237915,1.0,0.0,1.0,1.0,0.0,7
938,2005,"DANIEL, WILEY Y.",0.02535349130630493,0.8909090757369995,0.05454545468091965,1.3454545736312866,1.0,1.0,1.0,0.0,1.0,10
941,2008,"DANIEL, WILEY Y.",-0.007678917143493891,0.8636363744735718,0.09090909361839294,1.4318181276321411,1.0,1.0,1.0,0.0,1.0,13
942,2009,"DANIEL, WILEY Y.",-0.013861904852092266,0.8571428656578064,0.0535714291036129,1.7321428060531616,1.0,1.0,1.0,0.0,1.0,14
947,2005,"DANIELS, GEORGE B.",-0.04765435680747032,0.2777777910232544,0.0,1.6842105388641357,1.0,1.0,1.0,1.0,0.0,5
960,2009,"DARRAH, JOHN W.",-0.05092422291636467,0.7142857313156128,0.095238097012043,1.3809523582458496,1.0,0.0,1.0,0.0,0.0,9
