,sentyr,trial,monsex,nocounts,judgeid,judge_yearsonbench,crime,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,gender,x_black,x_dem,party,age,aba_best,christian
432,2008,0,0.0,1.0,"ADELMAN, LYNN S.",11,9.0,-0.07116680592298508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
434,2007,0,0.0,2.0,"ADELMAN, LYNN S.",10,9.0,-0.15107926726341248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
436,2011,0,0.0,5.0,"ADELMAN, LYNN S.",14,11.0,-0.1273883879184723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
439,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,14.0,0.015543729066848755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
441,2008,0,0.0,1.0,"ADELMAN, LYNN S.",11,11.0,0.1204998642206192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
443,2008,0,0.0,1.0,"ADELMAN, LYNN S.",11,9.0,0.29549986124038696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
447,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,7.0,0.11987555027008057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
452,2005,0,0.0,1.0,"ADELMAN, LYNN S.",8,13.0,-0.1020408570766449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
459,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,9.0,-0.18771959841251373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
463,2008,0,0.0,1.0,"ADELMAN, LYNN S.",11,9.0,-0.12592871487140656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
472,2007,0,1.0,1.0,"ADELMAN, LYNN S.",10,9.0,-0.15092678368091583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
473,2006,0,0.0,1.0,"ADELMAN, LYNN S.",9,9.0,0.14898985624313354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
474,2011,0,0.0,1.0,"ADELMAN, LYNN S.",14,9.0,-0.14307083189487457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
480,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,9.0,-0.17890356481075287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
492,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,9.0,-0.18568767607212067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
496,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,7.0,0.1117505431175232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
498,2007,0,0.0,1.0,"ADELMAN, LYNN S.",10,9.0,-0.14110802114009857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
510,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,9.0,-0.15655820071697235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
511,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,19.0,-0.01739153265953064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
512,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,11.0,0.4700838625431061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
519,2004,0,0.0,2.0,"ADELMAN, LYNN S.",7,19.0,-0.03143985569477081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
520,2008,0,0.0,2.0,"ADELMAN, LYNN S.",11,11.0,-0.15449711680412292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
528,2011,0,0.0,1.0,"ADELMAN, LYNN S.",14,9.0,-0.1442858874797821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
529,2008,0,0.0,2.0,"ADELMAN, LYNN S.",11,9.0,-0.1817728728055954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
539,2004,0,0.0,2.0,"ADELMAN, LYNN S.",7,9.0,-0.05551391839981079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
541,2008,0,0.0,1.0,"ADELMAN, LYNN S.",11,13.0,0.14549987018108368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
544,2010,0,0.0,3.0,"ADELMAN, LYNN S.",13,11.0,-0.17840644717216492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
547,2004,0,0.0,1.0,"ADELMAN, LYNN S.",7,11.0,0.06670829653739929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
549,2010,0,1.0,6.0,"ADELMAN, LYNN S.",13,13.0,-0.08824944496154785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
550,2004,0,0.0,2.0,"ADELMAN, LYNN S.",7,11.0,-0.14995837211608887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
553,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,19.0,0.15341722965240479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
556,2007,0,0.0,1.0,"ADELMAN, LYNN S.",10,9.0,-0.1424243450164795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
557,2004,0,0.0,1.0,"ADELMAN, LYNN S.",7,14.0,-0.07079170644283295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
563,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,9.0,-0.39658278226852417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
566,2010,0,1.0,1.0,"ADELMAN, LYNN S.",13,14.0,-0.18517781794071198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
575,2011,0,0.0,1.0,"ADELMAN, LYNN S.",14,11.0,0.3413459360599518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
576,2010,0,0.0,2.0,"ADELMAN, LYNN S.",13,11.0,-0.07991611212491989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
579,2008,0,0.0,1.0,"ADELMAN, LYNN S.",11,9.0,0.19549985229969025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
583,2005,0,0.0,2.0,"ADELMAN, LYNN S.",8,15.0,0.0829591304063797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
587,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,9.0,-0.09405819326639175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
589,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,11.0,0.12008389830589294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
592,2011,0,0.0,1.0,"ADELMAN, LYNN S.",14,9.0,0.0663459450006485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
