,sentyr,judgeid,disparity_race,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,monsex_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
150,2004,"ARCARA, RICHARD J.",-0.015076767653226852,-0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.14054057002067566,0.0,0.09297297149896622,-0.027027027681469917,-0.0010810792446136475,-0.10810811072587967,0.03999999910593033,0.0,-0.10810811072587967,-0.0810810774564743,0.03891891986131668,0.0,0.0,0.0,-0.054054055362939835,-0.041081078350543976,0.037837862968444824,1.0,16.0
159,2010,"ARGUELLO, CHRISTINE M.",-0.09141756594181061,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,-0.024390242993831635,0.0,0.1567944586277008,0.0,-0.1463414579629898,0.0,0.1428571492433548,-0.24390244483947754,0.0,0.0,-0.024390242993831635,0.0,0.04529617726802826,0.0,0.0,-0.04878048598766327,0.2857142984867096,0.1428571492433548,0.4425086975097656,0.0,2.0
208,2011,"AYCOCK, SHARION",-0.15506979823112488,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787878751754761,0.0,0.10606060922145844,0.0,-0.24242424964904785,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.1818181872367859,0.1818181276321411,0.0,4.0
238,2006,"BARBIER, CARL J.",0.11506002396345139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4166666567325592,0.0,0.125,-0.25,0.0,0.0,0.0,-0.25,-0.0833333358168602,0.0,-0.0833333358168602,0.0,-0.1666666716337204,0.0416666641831398,-0.125,1.0,8.0
244,2003,"BARBOUR, WILLIAM H., JR.",0.36498016119003296,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1071428507566452,0.0,0.4642857313156128,0.0,-0.25,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.1428571492433548,0.14285719394683838,1.0,20.0
251,2010,"BARBOUR, WILLIAM H., JR.",-0.12316466867923737,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.5,0.0,-0.800000011920929,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,0.0,0.0,1.0,27.0
277,2005,"BASSLER, WILLIAM G.",0.17897577583789825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2380952537059784,0.0,0.3333333432674408,0.0,-0.1190476268529892,0.0833333358168602,0.0,0.0,-0.0714285746216774,0.0,0.0,0.0119047611951828,0.0,0.0,-0.0476190447807312,0.0119047611951828,-0.1309523582458496,1.0,14.0
279,2003,"BATAILLON, JOSEPH F.",0.01816205121576786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369047611951828,0.0,0.059523805975914,0.0,-0.095238097012043,-0.2380952388048172,0.0,0.0,0.0,0.0,-0.0476190485060215,0.0,0.0,-0.0476190485060215,-0.095238097012043,0.1547619104385376,-0.1309523582458496,1.0,6.0
281,2005,"BATAILLON, JOSEPH F.",0.003212246112525463,-0.012658228166401386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15506330132484436,0.0,0.2848101258277893,0.0,0.020042195916175842,-0.2405063360929489,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,-0.012658228166401386,-0.050632912665605545,-0.07594936341047287,0.029008440673351288,0.43670880794525146,1.0,8.0
282,2006,"BATAILLON, JOSEPH F.",0.12795761227607727,-0.014492753893136978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11594203114509583,0.0,0.10144928097724915,-0.014492753893136978,0.028985507786273956,-0.2028985470533371,0.0,0.0,-0.043478261679410934,0.0,0.07246376574039459,0.0,0.0,-0.043478261679410934,-0.028985504060983658,0.08695652335882187,0.10144925117492676,1.0,9.0
283,2007,"BATAILLON, JOSEPH F.",0.08965742588043213,-0.019607843831181526,0.0,0.0,0.0,0.0,0.0,-0.019607843831181526,0.0,-0.11319074034690857,0.0,0.3689839839935303,0.0,-0.11764705926179886,-0.13725490868091583,0.0,0.0,0.0,0.04545454680919647,0.025846702978014946,0.0,0.04545454680919647,-0.0784313753247261,-0.11764705926179886,0.11675579845905304,0.3172905445098877,1.0,10.0
290,2006,"BATES, JOHN D.",-0.04794343560934067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.190476194024086,0.0,-0.2857142984867096,-0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,-0.1428571492433548,-0.1428571492433548,-0.2857142984867096,0.1666666716337204,0.5714285373687744,1.0,5.0
296,2003,"BATTANI, MARIANNE O.",0.04133559763431549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,-0.4642857015132904,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.0,0.0,0.0,-0.5,0.1428571492433548,-0.17857146263122559,0.0,3.0
306,2007,"BATTEN, TIMOTHY C., SR.",0.1774410903453827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,-0.02499999850988388,0.0,0.574999988079071,-0.5,-0.125,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,-0.125,-0.10000002384185791,1.0,1.0
311,2009,"BATTEY, RICHARD H.",-0.018577294424176216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4117647111415863,0.0,0.8823529481887817,0.0,0.0,0.0,0.0,0.0,-0.05882352963089943,0.0,0.0,0.0,-0.05882352963089943,-0.3529411852359772,-0.1764705926179886,1.0,1.0,1.0,24.0
312,2003,"BATTS, DEBORAH A.",0.08180555701255798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-6.5,0.0,9.0
313,2004,"BATTS, DEBORAH A.",0.3063756227493286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,-0.1666666716337204,0.0,0.8333333134651184,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,-1.3333332538604736,0.0,10.0
315,2006,"BATTS, DEBORAH A.",0.10957098007202148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333134651184,0.0,0.5,0.0,0.1666666716337204,-0.0833333283662796,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.1666666716337204,-0.6666666269302368,0.0,12.0
322,2004,"BAYLSON, MICHAEL M.",0.14671948552131653,-0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14141415059566498,0.0,0.40909090638160706,0.0,-0.07070707529783249,-0.035353537648916245,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,-0.1818181872367859,0.0,-0.035353537648916245,0.13131313025951385,-3.151515245437622,1.0,2.0
325,2007,"BAYLSON, MICHAEL M.",-0.03427015244960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5252525210380554,0.0,0.1818181872367859,-0.1111111119389534,-0.13131313025951385,-0.1111111119389534,0.0,0.0,-0.2222222238779068,0.0,-0.020202018320560455,-0.1111111119389534,0.0,0.0,-0.020202018320560455,0.1818181872367859,-2.616161584854126,1.0,5.0
326,2008,"BAYLSON, MICHAEL M.",0.17989453673362732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.5416666865348816,0.0,-0.25,0.1111111119389534,0.0,0.0,0.0972222238779068,0.0,0.0,0.0,0.0,0.0,-0.125,0.2222222238779068,-1.2638888359069824,1.0,6.0
327,2009,"BAYLSON, MICHAEL M.",0.07065702974796295,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.1547618806362152,0.0,-0.0595238134264946,0.0,-0.3452380895614624,0.0833333358168602,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,-0.1428571492433548,0.0,-3.25,1.0,7.0
332,2005,"BEATY, JAMES A., JR.",0.030613314360380173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18881118297576904,0.0,0.17715618014335632,-0.022727273404598236,-0.13053613901138306,-0.15617716312408447,0.0,0.0,-0.09090909361839294,0.002913752570748329,0.03146853297948837,0.0,0.0,0.0,-0.06235431507229805,0.028554778546094894,0.15792548656463623,1.0,11.0
355,2010,"BEISTLINE, RALPH R.",-0.06653613597154617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5446428656578064,0.0,0.017857149243354797,0.0,-0.25,-0.1875,0.0,0.0,0.0,0.0,-0.0625,0.0,-0.0625,0.0,-0.0446428507566452,-0.125,-0.6785714626312256,1.0,8.0
394,2008,"BENNETT, RICHARD D.",0.026594551280140877,0.0,0.0,-0.09090909361839294,0.0,0.0,0.0,-0.09090909361839294,0.0,0.3571428656578064,0.0,0.30194804072380066,0.0,0.0714285746216774,-0.292207807302475,0.0,0.0,-0.1461039036512375,0.0,-0.11038961261510849,0.0,0.0,0.0,0.1071428582072258,0.1428571492433548,1.048701286315918,1.0,5.0
395,2009,"BENNETT, RICHARD D.",-0.18058256804943085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36616161465644836,0.0,0.12121212482452393,0.0,0.0,-0.42171716690063477,0.0,0.0,0.0,0.0,0.022727273404598236,-0.1111111119389534,0.0,0.022727273404598236,0.13636364042758942,0.09090909361839294,0.25,1.0,6.0
396,2010,"BENNETT, RICHARD D.",-0.07613223791122437,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.03333333134651184,0.0,0.44166669249534607,0.0,0.0416666679084301,-0.20000000298023224,0.0416666679084301,0.0,-0.10000000149011612,0.0,0.0,-0.10000000149011612,0.0,-0.05833333358168602,0.0416666679084301,0.10833332687616348,0.2250000238418579,1.0,7.0
414,2007,"BERMAN, RICHARD M.",-0.07110769301652908,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.3214285969734192,0.0,-0.2857142984867096,0.0,0.1071428507566452,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1428571492433548,-0.4642857313156128,1.0,9.0
425,2009,"BERRIGAN, HELEN G.",0.012786850333213806,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21153846383094788,0.0,0.3076923191547394,0.0,0.10576923191547394,-0.375,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.1538461595773697,0.07692307978868484,3.778846263885498,0.0,15.0
428,2005,"BERTELSMAN, WILLIAM O.",-0.11229860782623291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,-0.125,0.0,-0.25,0.0,-0.125,0.0,0.0,0.0,0.0,-0.125,0.0,-0.125,-0.125,0.0,-0.25,1.0,26.0
477,2009,"BLACKBURN, ROBERT E.",-0.12106719613075256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019607843831181526,0.343137264251709,0.0,-0.11568627506494522,0.20000000298023224,0.18039216101169586,-0.37254902720451355,-0.03921568766236305,0.0,-0.019607843831181526,-0.019607843831181526,-0.09803921729326248,0.0,-0.019607843831181526,-0.019607843831181526,-0.0784313753247261,0.0,0.5450979471206665,1.0,7.0
479,2011,"BLACKBURN, ROBERT E.",0.05010896176099777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09961685538291931,0.0,0.37547892332077026,0.0,-0.1034482792019844,-0.3448275923728943,0.0,0.0,0.0,0.0,-0.03448275849223137,-0.03448275849223137,0.0,0.04214559495449066,0.07662835717201233,-0.03448275849223137,0.06513404846191406,1.0,9.0
509,2006,"BLOCK, FREDERIC",-0.044433120638132095,0.0,0.0,0.0,0.0,-0.04545454680919647,0.0,0.0,0.0,0.15584415197372437,0.0,0.05194805562496185,0.0,0.19480520486831665,0.006493508815765381,-0.09090909361839294,0.0,-0.13636364042758942,0.0,-0.09090909361839294,0.0,0.0,-0.04545454680919647,-0.04545454680919647,0.3831169009208679,-1.0389611721038818,1.0,12.0
510,2007,"BLOCK, FREDERIC",0.027384474873542786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.5,-0.0833333358168602,0.0833333283662796,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666567325592,0.0,0.0,1.0,13.0
533,2006,"BOWDRE, KARON O.",0.1703910082578659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10256411135196686,0.0,0.09401711821556091,0.0,0.07692307978868484,-0.2222222238779068,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.23076923191547394,0.07692307978868484,-0.2905982732772827,0.0,5.0
539,2003,"BOWEN, DUDLEY H., JR.",0.1247745156288147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,-0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.0,-0.1428571492433548,0.0,0.0,0.0,-0.1428571492433548,0.0,-0.42857134342193604,1.0,24.0
560,2010,"BOYLE, JANE J.",0.24169373512268066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42105263471603394,0.0,0.21710526943206787,0.0,0.125,-0.31578946113586426,0.0,0.0,0.0,0.0,0.375,-0.05263157933950424,0.07236842066049576,0.0,0.32236841320991516,-0.05263157933950424,0.19736838340759277,0.0,6.0
565,2006,"BOYLE, TERRENCE W.",0.09967923164367676,-0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467914342880249,0.0,0.16042780876159668,0.0,-0.04946523904800415,-0.09491978585720062,0.0,0.0,-0.05882352963089943,0.022727273404598236,0.06818182021379471,-0.03609625622630119,0.0,0.0,0.06818182021379471,0.04545454680919647,0.6697860956192017,1.0,22.0
568,2009,"BOYLE, TERRENCE W.",0.06220455840229988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10887095332145691,0.0,0.1599462330341339,0.0,-0.01881720870733261,-0.0416666679084301,0.0,0.0,-0.125,0.0,-0.0416666679084301,0.0,-0.0416666679084301,0.0,0.032258063554763794,-0.0833333358168602,-1.0255377292633057,1.0,25.0
574,2006,"BRACK, ROBERT C.",-0.01962936669588089,-0.0181818176060915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05909091234207153,0.0,-0.09090909361839294,0.0,0.0,0.06818181276321411,0.0,0.0,-0.0181818176060915,0.0,0.0,0.0,0.0,0.0,-0.072727270424366,0.104545459151268,0.6454545259475708,1.0,3.0
599,2005,"BREYER, CHARLES R.",0.005520700477063656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0727272778749466,0.0,0.6181818246841431,0.0,-0.1818181872367859,-0.1818181872367859,0.0,0.0,-0.09090909361839294,0.0,-0.09090909361839294,0.0,0.0,0.0,0.0,0.20000000298023224,-0.4363635778427124,1.0,8.0
600,2006,"BREYER, CHARLES R.",0.046749018132686615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035714298486709595,0.0,0.5,0.0,0.1785714328289032,-0.1428571492433548,0.0,0.0,-0.1428571492433548,-0.2857142984867096,-0.0714285746216774,0.0,0.0,0.0,-0.1428571492433548,0.0,-0.25,1.0,9.0
604,2010,"BREYER, CHARLES R.",0.09694136679172516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857164144516,0.0,0.0714285746216774,0.0,0.1428571492433548,-0.4285714328289032,0.0,0.0,0.0,-0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.0714285746216774,0.0,1.2142856121063232,1.0,13.0
613,2006,"BRIMMER, CLARENCE A., JR.",-0.06320875883102417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517241358757019,0.0,-0.2068965584039688,-0.017241379246115685,-0.03448275849223137,-0.17241379618644714,0.0,0.0,-0.03448275849223137,0.0,0.0,0.0,0.0,-0.0517241396009922,-0.13793103396892548,-0.03448275849223137,-0.4310344457626343,1.0,31.0
617,2010,"BRIMMER, CLARENCE A., JR.",0.1785576045513153,-0.024390242993831635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39024388790130615,0.0,0.7560975551605225,-0.024390242993831635,-0.024390242993831635,-0.09756097197532654,0.0,0.0,-0.09756097197532654,-0.024390242993831635,0.0,0.0,0.0,-0.0731707289814949,-0.17073170840740204,-0.04878048598766327,0.036585330963134766,1.0,35.0
629,2004,"BRIONES, DAVID",-0.19179493188858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4791666865348816,0.0,-0.0833333358168602,0.0,-0.0416666679084301,-0.2916666567325592,0.0,0.0,-0.02083333395421505,0.0,-0.02083333395421505,0.0,-0.02083333395421505,0.0,-0.1489361673593521,-0.1041666641831398,-0.14583337306976318,1.0,10.0
632,2008,"BRIONES, DAVID",0.09276098757982254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21568629145622253,0.0,0.29411765933036804,0.0,0.0,-0.4117647111415863,-0.019607843831181526,0.0,-0.019607843831181526,0.0,-0.019607843831181526,0.0,0.0,-0.03921568766236305,-0.13725490868091583,-0.019607843831181526,-0.31372547149658203,1.0,14.0
664,2011,"BROWN, ANNA J.",0.23719987273216248,-0.190476194024086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1547619104385376,0.0,0.4523809552192688,0.0,-0.095238097012043,-0.0476190485060215,-0.0476190485060215,0.0,-0.1428571492433548,0.0,0.059523805975914,0.0,0.0,-0.1428571492433548,-0.0476190485060215,0.0,-0.4166666269302368,0.0,12.0
670,2008,"BROWN, GARRETT E., JR.",0.26422473788261414,-0.1428571492433548,0.0,0.0,0.0,0.0,-0.1428571492433548,0.0,0.0,-0.0317460373044014,0.0,0.6666666865348816,-0.2857142984867096,0.0,-0.1428571492433548,0.0,0.0,0.0,0.2222222238779068,-0.1428571492433548,0.0,0.0,0.0,-0.1428571492433548,-0.0317460373044014,-0.4920635223388672,1.0,23.0
724,2011,"BUCKLEW, SUSAN C.",-0.09897008538246155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190447807312,0.0,0.3214285969734192,0.0,-0.1666666716337204,0.0595238134264946,-0.0833333358168602,0.0,0.0,0.0,-0.0833333358168602,0.0,0.0,0.0,-0.0833333358168602,-0.1666666716337204,-0.04761910438537598,0.0,18.0
737,2006,"BUCKWALTER, RONALD L.",0.10707055032253265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666567325592,0.0,0.3333333134651184,0.0,-0.1666666716337204,-0.1666666716337204,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,-0.1666666716337204,0.25,-0.3333333730697632,1.0,16.0
750,2006,"BUNNING, DAVID L.",-0.05105553939938545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666679084301,0.2678571343421936,0.0,-0.035714298486709595,-0.0476190485060215,-0.065476194024086,-0.0476190485060215,0.0,0.0,-0.0476190485060215,0.0,-0.0476190485060215,-0.0476190485060215,-0.095238097012043,0.125,0.0714285746216774,0.2023809552192688,0.47023820877075195,1.0,4.0
754,2010,"BUNNING, DAVID L.",-0.16090379655361176,-0.029411764815449715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882353186607361,0.0,-0.38235294818878174,-0.11764705926179886,0.14705881476402283,0.0,-0.029411764815449715,0.0,-0.11764705926179886,0.0,-0.05882352963089943,0.0,0.0,0.0,0.14705881476402283,0.05882352963089943,-0.14705872535705566,1.0,8.0
760,2007,"BURGESS, FRANKLIN D.",-0.17715351283550262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533333420753479,0.0,0.34666669368743896,0.0,-0.03999999910593033,0.0,0.0,0.0,-0.07999999821186066,0.0,-0.11999999731779099,0.0,-0.03999999910593033,-0.11999999731779099,-0.03999999910593033,-0.11999999731779099,0.2999999523162842,1.0,13.0
773,2009,"BURNS, ELLEN B.",0.027682360261678696,0.0,0.0,0.0,0.0,0.0,-0.04545454680919647,0.0,0.0,0.0,0.0,0.45454543828964233,-0.04545454680919647,-0.1818181872367859,0.0,-0.04545454680919647,0.0,0.0,-0.09090909361839294,0.0,-0.04545454680919647,0.0,0.0,-0.04545454680919647,-0.04545454680919647,-0.5454545021057129,0.0,31.0
774,2010,"BURNS, ELLEN B.",0.17730069160461426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333331346511841,0.0,0.1666666716337204,0.0,-0.1666666716337204,-0.1666666716337204,0.0,0.0,-0.0833333358168602,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,-0.08333337306976318,0.0,32.0
783,2005,"BURRELL, GARLAND E., JR.",0.05605984479188919,-0.03448275849223137,0.0,0.0,0.0,0.0,-0.13793103396892548,0.0,0.0,0.18965518474578857,0.0,0.4655172526836395,-0.06896551698446274,-0.2068965584039688,-0.1034482792019844,0.0,0.0,-0.06896551698446274,0.0,0.0,0.0,-0.03448275849223137,0.0,-0.13793103396892548,0.13218390941619873,-0.045976996421813965,1.0,13.0
793,2009,"BURY, DAVID C.",0.11113575100898743,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,-0.02380952425301075,-0.0476190447807312,0.0,-0.1190476194024086,0.0,0.0,-0.0952380895614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190485060215,0.2857142984867096,0.2857142984867096,-0.23809528350830078,1.0,7.0
798,2005,"BUTLER, CHARLES R., JR.",-0.014648642390966415,-0.025641025975346565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1141025722026825,0.0,0.09487180411815643,0.0,0.07371795177459717,-0.05128205195069313,0.0,0.0,-0.1538461595773697,0.0,-0.025641025975346565,0.0,-0.05128205195069313,0.02500000037252903,-0.053205132484436035,-0.026923079043626785,-0.005128145217895508,1.0,17.0
800,2007,"BUTLER, CHARLES R., JR.",0.06845280528068542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,1.0,19.0
801,2008,"BUTLER, CHARLES R., JR.",-0.05660492181777954,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,1.0,20.0
