,sentyr,judgeid,disparity_race,monsex_disparity,nocounts_disparity,gender,x_black,x_dem,aba_best,christian
366,2009,"BRIONES, DAVID",-3.1458007310192215e-09,-0.1111111119389534,-0.31111109256744385,1.0,0.0,1.0,0.0,0.0
370,2008,"BRODY, ANITA B.",-0.1545281708240509,0.0416666641831398,0.625,2.0,0.0,0.0,0.0,0.0
382,2007,"BROWN, ANNA J.",-0.07192982733249664,-0.02631578966975212,-0.07894742488861084,2.0,0.0,1.0,0.0,0.0
385,2008,"BROWN, GARRETT E., JR.",0.04636724293231964,-0.1428571492433548,-0.4920635223388672,1.0,0.0,0.0,0.0,0.0
404,2010,"BUCKLEW, SUSAN C.",-0.05500457435846329,-0.0810810774564743,0.012012004852294922,2.0,0.0,1.0,0.0,1.0
407,2003,"BUCKLEW, SUSAN C.",0.17874999344348907,0.0,-2.25,2.0,0.0,1.0,0.0,1.0
410,2003,"BUCKWALTER, RONALD L.",0.011143738403916359,0.1666666716337204,1.8333334922790527,1.0,0.0,0.0,1.0,1.0
428,2008,"BURGESS, FRANKLIN D.",-0.09481482207775116,-0.18518517911434174,-0.7777777910232544,1.0,1.0,1.0,0.0,1.0
432,2006,"BURGESS, FRANKLIN D.",0.10079391300678253,-0.0555555559694767,-0.5833332538604736,1.0,1.0,1.0,0.0,1.0
441,2006,"BURNS, ELLEN B.",0.05201435089111328,0.1428571492433548,0.3896104097366333,2.0,0.0,1.0,0.0,0.0
445,2005,"BURRELL, GARLAND E., JR.",-0.025735391303896904,-0.16129031777381897,-0.021505355834960938,1.0,1.0,0.0,0.0,0.0
451,2010,"BURY, DAVID C.",-0.03402777388691902,-0.0625,0.8333333730697632,1.0,0.0,0.0,0.0,0.0
460,2010,"BUTLER, CHARLES R., JR.",-0.251953125,0.125,0.125,1.0,0.0,0.0,1.0,1.0
461,2005,"BUTLER, CHARLES R., JR.",0.0008580872672609985,-0.04999999701976776,-0.02499997615814209,1.0,0.0,0.0,1.0,1.0
465,2007,"BUTLER, CHARLES R., JR.",0.0471097007393837,0.0,0.0,1.0,0.0,0.0,1.0,1.0
475,2008,"CAMP, JACK T., JR.",0.049995191395282745,0.1269841194152832,-0.9682539701461792,1.0,0.0,0.0,0.0,1.0
480,2007,"CAMP, JACK T., JR.",-0.03511205315589905,-0.27272728085517883,0.17424237728118896,1.0,0.0,0.0,0.0,1.0
482,2007,"CAMPBELL, DAVID G.",-0.03572596609592438,-0.13636364042758942,2.8181819915771484,1.0,0.0,0.0,1.0,0.0
483,2008,"CAMPBELL, DAVID G.",-0.20565062761306763,-0.0555555559694767,1.2777777910232544,1.0,0.0,0.0,1.0,0.0
484,2006,"CAMPBELL, DAVID G.",0.027314811944961548,-0.0555555559694767,-0.2222222089767456,1.0,0.0,0.0,1.0,0.0
488,2004,"CAMPBELL, TENA",0.02424822747707367,-0.07692307978868484,-0.03846156597137451,2.0,0.0,1.0,1.0,0.0
498,2010,"CAMPBELL, TODD J.",0.01483655720949173,-0.08592592179775238,0.23259258270263672,1.0,0.0,1.0,1.0,0.0
505,2008,"CAMPBELL, TODD J.",0.1273227334022522,-0.1875,0.625,1.0,0.0,1.0,1.0,0.0
509,2007,"CARDONE, KATHLEEN",0.10023871809244156,-0.2210526317358017,-0.28421056270599365,2.0,0.0,0.0,1.0,0.0
520,2004,"CARNEY, CORMAC J.",-0.06093749776482582,0.9166666865348816,-0.25,1.0,0.0,0.0,0.0,0.0
527,2010,"CARR, JAMES G.",0.10740740597248077,0.13333332538604736,-0.20000004768371582,1.0,0.0,1.0,1.0,0.0
529,2008,"CARR, JAMES G.",0.3396192193031311,-0.07692307978868484,-2.384615421295166,1.0,0.0,1.0,1.0,0.0
536,2010,"CARTER, DAVID O.",-0.11913172155618668,0.07500000298023224,1.0999999046325684,1.0,0.0,1.0,0.0,1.0
537,2004,"CARTER, DAVID O.",-0.2723844051361084,0.9166666865348816,-7.0,1.0,0.0,1.0,0.0,1.0
539,2005,"CARTER, DAVID O.",0.040921445935964584,0.20430108904838562,-0.4838709831237793,1.0,0.0,1.0,0.0,1.0
545,2006,"CASELLAS, SALVADOR E.",-0.028162065893411636,0.0,0.0,1.0,0.0,1.0,0.0,0.0
551,2005,"CASTAGNA, WILLIAM J.",-0.0812932625412941,0.0,0.1904761791229248,1.0,0.0,1.0,1.0,1.0
565,2008,"CAUTHRON, ROBIN J.",-0.06696811318397522,0.17543861269950867,-1.1052632331848145,2.0,0.0,0.0,1.0,1.0
566,2004,"CAUTHRON, ROBIN J.",-0.06537198275327682,-0.05263157933950424,-0.5526316165924072,2.0,0.0,0.0,1.0,1.0
567,2010,"CAUTHRON, ROBIN J.",-0.029724709689617157,-0.1666666716337204,-0.9166666269302368,2.0,0.0,0.0,1.0,1.0
572,2003,"CAVANAUGH, DENNIS M.",-0.2800000309944153,-0.20000000298023224,0.0,1.0,0.0,1.0,1.0,0.0
574,2004,"CAVANAUGH, DENNIS M.",0.07227221131324768,0.5,-0.11111116409301758,1.0,0.0,1.0,1.0,0.0
575,2008,"CAVANAUGH, DENNIS M.",-0.009066065773367882,0.1111111119389534,-0.746031641960144,1.0,0.0,1.0,1.0,0.0
581,2007,"CEBULL, RICHARD F.",0.007311956025660038,-0.034343428909778595,-0.13131308555603027,1.0,0.0,0.0,1.0,0.0
582,2008,"CEBULL, RICHARD F.",-0.07267896085977554,-0.27450981736183167,3.7598037719726562,1.0,0.0,0.0,1.0,0.0
590,2008,"CERCONE, DAVID S.",0.023461133241653442,0.0625,-1.2215909957885742,1.0,0.0,0.0,0.0,0.0
592,2003,"CERCONE, DAVID S.",0.02614087238907814,0.0,1.5,1.0,0.0,0.0,0.0,0.0
594,2010,"CERCONE, DAVID S.",-2.8737954238522434e-09,0.05714285373687744,-1.4285714626312256,1.0,0.0,0.0,0.0,0.0
596,2010,"CHATIGNY, ROBERT N.",0.020091760903596878,-0.18571430444717407,-0.5428570508956909,1.0,0.0,1.0,1.0,0.0
599,2007,"CHATIGNY, ROBERT N.",0.0885046124458313,0.04444444179534912,-0.19999992847442627,1.0,0.0,1.0,1.0,0.0
601,2011,"CHATIGNY, ROBERT N.",-0.03355655074119568,0.0,0.2857142686843872,1.0,0.0,1.0,1.0,0.0
604,2009,"CHESLER, STANLEY R.",-0.010904528200626373,0.20000000298023224,-1.6857143640518188,1.0,0.0,0.0,1.0,0.0
606,2011,"CHESLER, STANLEY R.",0.05376248434185982,0.0,-0.16666662693023682,1.0,0.0,0.0,1.0,0.0
610,2008,"CHESLER, STANLEY R.",-0.004830897320061922,-0.005494505167007446,-2.796703338623047,1.0,0.0,0.0,1.0,0.0
615,2003,"CHESNEY, MAXINE M.",-0.06954861432313919,0.800000011920929,0.2999999523162842,2.0,0.0,1.0,1.0,0.0
621,2007,"CHIN, DENNY",0.027387436479330063,0.0,-1.5,1.0,0.0,1.0,1.0,1.0
629,2004,"CLELAND, ROBERT H.",0.028399880975484848,0.09090909361839294,0.22727274894714355,1.0,0.0,0.0,0.0,1.0
631,2009,"CLELAND, ROBERT H.",-0.1455993354320526,-0.1111111119389534,0.2777777910232544,1.0,0.0,0.0,0.0,1.0
636,2010,"CLELAND, ROBERT H.",-0.10542678833007812,0.0,0.17857146263122559,1.0,0.0,0.0,0.0,1.0
639,2004,"CLEVERT, CHARLES N., JR.",0.06451002508401871,0.1111111119389534,-0.6777777671813965,1.0,1.0,1.0,1.0,1.0
641,2006,"CLEVERT, CHARLES N., JR.",-0.042355749756097794,-0.10526315867900848,2.1842105388641357,1.0,1.0,1.0,1.0,1.0
643,2005,"CLEVERT, CHARLES N., JR.",0.054345812648534775,0.03463204205036163,0.4805194139480591,1.0,1.0,1.0,1.0,1.0
646,2005,"COAR, DAVID H.",-0.03230312839150429,-0.0476190485060215,-0.33333349227905273,1.0,1.0,1.0,1.0,0.0
652,2009,"COAR, DAVID H.",-0.06950090825557709,0.0555555522441864,2.527777671813965,1.0,1.0,1.0,1.0,0.0
660,2004,"COHILL, MAURICE B., JR.",0.17044560611248016,-0.0555555559694767,-0.6111111640930176,1.0,0.0,0.0,0.0,1.0
664,2003,"COHILL, MAURICE B., JR.",-0.23993925750255585,-0.20000000298023224,0.0,1.0,0.0,0.0,0.0,1.0
665,2008,"COHILL, MAURICE B., JR.",0.0018354890635237098,0.03750000149011612,-0.3875000476837158,1.0,0.0,0.0,0.0,1.0
670,2011,"COHN, AVERN L.",-0.006920710206031799,0.0,0.0,1.0,0.0,1.0,0.0,0.0
677,2011,"COHN, JAMES I.",0.1714506447315216,0.4000000059604645,-1.1500000953674316,1.0,0.0,0.0,1.0,0.0
679,2009,"COHN, JAMES I.",0.04658891260623932,0.024242423474788666,-0.9772727489471436,1.0,0.0,0.0,1.0,0.0
703,2011,"COLLYER, ROSEMARY M.",-5.587935669737476e-10,0.10000000149011612,0.0,2.0,0.0,0.0,1.0,0.0
707,2004,"CONABOY, RICHARD P.",0.15000000596046448,1.0,0.0,1.0,0.0,1.0,0.0,0.0
708,2003,"CONABOY, RICHARD P.",0.0,0.0,0.14285719394683838,1.0,0.0,1.0,0.0,0.0
712,2010,"CONABOY, RICHARD P.",0.10201041400432587,0.0,-0.08333337306976318,1.0,0.0,1.0,0.0,0.0
713,2004,"CONLON, SUZANNE B.",-0.03963639587163925,-0.0555555559694767,-0.9444444179534912,2.0,0.0,0.0,0.0,0.0
716,2007,"CONLON, SUZANNE B.",0.010123453103005886,-0.20000000298023224,1.0,2.0,0.0,0.0,0.0,0.0
720,2006,"CONLON, SUZANNE B.",-0.29629629850387573,0.5,0.0,2.0,0.0,0.0,0.0,0.0
723,2008,"CONMY, PATRICK A.",-0.21172744035720825,0.0,-0.25,1.0,0.0,0.0,0.0,0.0
725,2009,"CONNER, CHRISTOPHER C.",-0.10947321355342865,0.1764705926179886,0.261859655380249,1.0,0.0,0.0,1.0,0.0
726,2007,"CONNER, CHRISTOPHER C.",-0.03287253528833389,0.0,0.32867133617401123,1.0,0.0,0.0,1.0,0.0
727,2006,"CONNER, CHRISTOPHER C.",0.05521607771515846,0.05603448301553726,0.08405172824859619,1.0,0.0,0.0,1.0,0.0
728,2005,"CONNER, CHRISTOPHER C.",-0.0014086911687627435,0.06417112797498703,-0.040107011795043945,1.0,0.0,0.0,1.0,0.0
739,2008,"CONWAY, JOHN E.",0.956514835357666,-0.08571428805589676,-0.20000004768371582,1.0,0.0,0.0,1.0,1.0
740,2009,"CONWAY, JOHN E.",0.09483276307582855,-0.10526315867900848,-0.31578946113586426,1.0,0.0,0.0,1.0,1.0
743,2006,"COOKE, MARCIA G.",0.07003248482942581,-0.1428571492433548,0.2999999523162842,2.0,1.0,0.0,1.0,0.0
748,2005,"COOKE, MARCIA G.",-0.008841922506690025,0.05641026049852371,0.4512820243835449,2.0,1.0,0.0,1.0,0.0
750,2004,"COOPER, CLARENCE",0.025053253397345543,0.17887930572032928,-0.1163792610168457,1.0,1.0,1.0,0.0,1.0
754,2005,"COOPER, CLARENCE",0.035915352404117584,0.23076923191547394,-0.35451507568359375,1.0,1.0,1.0,0.0,1.0
755,2003,"COOPER, CLARENCE",0.024305561557412148,0.0,0.5,1.0,1.0,1.0,0.0,1.0
763,2006,"COOPER, FLORENCE-MARIE",-0.030724231153726578,-0.09090909361839294,0.6818181276321411,2.0,0.0,1.0,1.0,0.0
764,2008,"COPENHAVER, JOHN T., JR.",0.06983933597803116,-0.21739129722118378,-0.04528987407684326,1.0,0.0,0.0,1.0,1.0
781,2008,"COUGHENOUR, JOHN C.",0.046814024448394775,-0.0714285746216774,-0.08928573131561279,1.0,0.0,0.0,1.0,0.0
802,2005,"CRONE, MARCIA A.",-0.0724681094288826,-0.0476190485060215,-0.8428571224212646,2.0,0.0,0.0,0.0,0.0
806,2009,"CRONE, MARCIA A.",0.10922223329544067,0.1953989565372467,0.038147926330566406,2.0,0.0,0.0,0.0,0.0
810,2009,"CROW, SAM A.",-0.0436202734708786,0.1041666716337204,0.041666626930236816,1.0,0.0,0.0,0.0,1.0
812,2010,"CROW, SAM A.",-0.03211910277605057,-0.0625,-0.6388888359069824,1.0,0.0,0.0,0.0,1.0
819,2003,"DAMRELL, FRANK C., JR.",-0.005312350112944841,-0.2222222238779068,-0.8055555820465088,1.0,0.0,1.0,1.0,0.0
823,2006,"DAMRELL, FRANK C., JR.",0.045317310839891434,-0.1818181872367859,0.09090912342071533,1.0,0.0,1.0,1.0,0.0
827,2008,"DAMRELL, FRANK C., JR.",-0.02798675373196602,0.11428571492433548,-0.22857141494750977,1.0,0.0,1.0,1.0,0.0
830,2005,"DANIEL, WILEY Y.",0.04087047651410103,-0.05999999865889549,-0.15999996662139893,1.0,1.0,1.0,0.0,1.0
835,2007,"DANIEL, WILEY Y.",0.046763353049755096,-0.00865800678730011,-0.09956705570220947,1.0,1.0,1.0,0.0,1.0
837,2010,"DANIELS, GEORGE B.",-0.04694443941116333,0.0,-0.125,1.0,1.0,1.0,1.0,0.0
839,2011,"DANIELS, GEORGE B.",-1.2417634698280722e-09,-0.3333333432674408,-0.6666666269302368,1.0,1.0,1.0,1.0,0.0
841,2005,"DANIELS, GEORGE B.",-0.05301433056592941,0.0,0.7230768203735352,1.0,1.0,1.0,1.0,0.0
848,2009,"DARRAH, JOHN W.",0.001575597794726491,-0.125,0.5499999523162842,1.0,0.0,1.0,0.0,0.0
851,2005,"DARRAH, JOHN W.",-0.01294844038784504,-0.03431372344493866,-0.32352936267852783,1.0,0.0,1.0,0.0,0.0
855,2006,"DAVIDSON, GLEN H.",-0.03000909835100174,0.0,-2.068376064300537,1.0,0.0,0.0,0.0,1.0
858,2004,"DAVIDSON, GLEN H.",-0.053387418389320374,0.16826923191547394,-0.04807686805725098,1.0,0.0,0.0,0.0,1.0
860,2008,"DAVIDSON, GLEN H.",-0.12062384933233261,-0.0317460373044014,-0.0634920597076416,1.0,0.0,0.0,0.0,1.0
862,2009,"DAVIDSON, GLEN H.",-3.725290298461914e-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0
865,2008,"DAVIS, ANDRE M.",0.0933041125535965,-0.0833333358168602,0.3333333730697632,1.0,1.0,1.0,1.0,0.0
872,2005,"DAVIS, LEGROME D.",0.00016764190513640642,0.03432494401931763,0.7597253322601318,1.0,1.0,0.0,1.0,0.0
878,2009,"DAVIS, LEGROME D.",-0.017043190076947212,0.04895104467868805,0.6993007659912109,1.0,1.0,0.0,1.0,0.0
879,2006,"DAVIS, LEGROME D.",0.015772251412272453,-0.0317460373044014,-4.111111164093018,1.0,1.0,0.0,1.0,0.0
898,2004,"DAWSON, KENT J.",-0.021856598556041718,0.08571429550647736,-0.2857142686843872,1.0,0.0,1.0,0.0,1.0
904,2005,"DAWSON, KENT J.",0.054035965353250504,-0.03030303120613098,-1.3333332538604736,1.0,0.0,1.0,0.0,1.0
908,2006,"DAWSON, ROBERT T.",-0.011342973448336124,-0.04651162773370743,-0.27906978130340576,1.0,0.0,1.0,0.0,1.0
913,2010,"DAWSON, ROBERT T.",0.11276762187480927,0.1555555760860443,-0.05555558204650879,1.0,0.0,1.0,0.0,1.0
919,2006,"DEARIE, RAYMOND J.",0.0020552934147417545,-0.15789473056793213,-3.4453442096710205,1.0,0.0,0.0,0.0,0.0
920,2011,"DEARIE, RAYMOND J.",0.005467800889164209,0.5,2.5,1.0,0.0,0.0,0.0,0.0
934,2008,"DER-YEGHIAYAN, SAMUEL",-0.033150315284729004,0.1666666716337204,-0.08333337306976318,1.0,0.0,0.0,0.0,0.0
935,2011,"DER-YEGHIAYAN, SAMUEL",0.06300804018974304,0.20000000298023224,-0.8666665554046631,1.0,0.0,0.0,0.0,0.0
952,2008,"DIAMOND, GUSTAVE",0.10792617499828339,0.0,-0.1688312292098999,1.0,0.0,1.0,0.0,0.0
953,2011,"DIAMOND, GUSTAVE",-0.07638958841562271,-0.1666666716337204,-0.3181818723678589,1.0,0.0,1.0,0.0,0.0
955,2010,"DIAMOND, GUSTAVE",-0.003915557637810707,-0.1666666716337204,0.2222222089767456,1.0,0.0,1.0,0.0,0.0
956,2004,"DIAMOND, GUSTAVE",0.007937503047287464,0.20000000298023224,0.75,1.0,0.0,1.0,0.0,0.0
965,2005,"DICLERICO, JOSEPH A., JR.",-0.007870621979236603,-0.020833328366279602,-0.5104167461395264,1.0,0.0,0.0,1.0,0.0
969,2008,"DIMITROULEAS, WILLIAM P.",0.04484858736395836,-0.0416666679084301,0.0,1.0,0.0,1.0,1.0,0.0
973,2007,"DIMITROULEAS, WILLIAM P.",-0.1399499475955963,0.2142857164144516,3.142857074737549,1.0,0.0,1.0,1.0,0.0
975,2005,"DIMITROULEAS, WILLIAM P.",0.040039028972387314,0.06432749330997467,2.453216552734375,1.0,0.0,1.0,1.0,0.0
979,2008,"DLOTT, SUSAN J.",0.06734754145145416,0.0,-0.41666674613952637,2.0,0.0,1.0,1.0,0.0
987,2010,"DOMINGUEZ, DANIEL R.",-0.04055534303188324,0.09090909361839294,-0.9166666269302368,1.0,0.0,1.0,0.0,0.0
988,2008,"DOMINGUEZ, DANIEL R.",0.12952184677124023,-0.0555555559694767,-0.6944444179534912,1.0,0.0,1.0,0.0,0.0
989,2004,"DOMINGUEZ, DANIEL R.",0.04882566258311272,-0.05000000074505806,-0.25,1.0,0.0,1.0,0.0,0.0
994,2003,"DONALD, BERNICE B.",0.04204517602920532,0.25,-2.1666665077209473,2.0,1.0,1.0,0.0,1.0
995,2005,"DONALD, BERNICE B.",0.043742500245571136,0.04242424666881561,1.0181818008422852,2.0,1.0,1.0,0.0,1.0
999,2011,"DONALD, BERNICE B.",0.076387420296669,0.17391304671764374,0.2515528202056885,2.0,1.0,1.0,0.0,1.0
1016,2003,"DOTY, DAVID S.",-0.043743133544921875,0.5,-0.125,1.0,0.0,0.0,1.0,1.0
1018,2006,"DOTY, DAVID S.",0.018962597474455833,-0.07692307978868484,-0.3461538553237915,1.0,0.0,0.0,1.0,1.0
1019,2004,"DOTY, DAVID S.",-0.14270414412021637,-0.08552631735801697,0.6710525751113892,1.0,0.0,0.0,1.0,1.0
1031,2008,"DOWD, DAVID D., JR.",0.007521041668951511,0.1666666716337204,0.6717171669006348,1.0,0.0,0.0,1.0,1.0
1032,2007,"DOWD, DAVID D., JR.",-0.010142447426915169,-0.20000000298023224,0.0,1.0,0.0,0.0,1.0,1.0
1034,2011,"DOWD, DAVID D., JR.",-0.046666666865348816,0.0,-1.2000000476837158,1.0,0.0,0.0,1.0,1.0
1035,2003,"DOWD, DAVID D., JR.",4.0745362639427185e-09,0.0,-0.75,1.0,0.0,0.0,1.0,1.0
1040,2003,"DOWNES, WILLIAM F.",-0.015329282730817795,-0.10526315867900848,5.842105388641357,1.0,0.0,1.0,1.0,0.0
1042,2010,"DOWNES, WILLIAM F.",0.012950203381478786,-0.09171074628829956,-0.0035272836685180664,1.0,0.0,1.0,1.0,0.0
1043,2011,"DOWNES, WILLIAM F.",0.14564840495586395,0.3863636255264282,0.04545450210571289,1.0,0.0,1.0,1.0,0.0
1048,2006,"DUFFEY, WILLIAM S., JR.",-0.005075381137430668,0.030701756477355957,-0.17105257511138916,1.0,0.0,0.0,1.0,0.0
1055,2008,"DUGGAN, PATRICK J.",0.03431428596377373,0.1428571492433548,-0.5714285373687744,1.0,0.0,0.0,1.0,0.0
1062,2006,"DUGGAN, PATRICK J.",0.09401760995388031,-0.1666666716337204,0.04761910438537598,1.0,0.0,0.0,1.0,0.0
1072,2010,"ECONOMUS, PETER C.",0.04348483681678772,-0.09090909361839294,0.04545450210571289,1.0,0.0,1.0,1.0,0.0
1079,2009,"ECONOMUS, PETER C.",0.053378067910671234,-0.125,0.09782612323760986,1.0,0.0,1.0,1.0,0.0
1081,2008,"EDMUNDS, NANCY G.",0.0006188141996972263,0.0,0.5,2.0,0.0,0.0,1.0,0.0
1084,2003,"EDMUNDS, NANCY G.",0.0,0.0,-1.0,2.0,0.0,0.0,1.0,0.0
1086,2004,"EDMUNDS, NANCY G.",0.027431245893239975,0.0,0.3999999761581421,2.0,0.0,0.0,1.0,0.0
1094,2003,"ELFVIN, JOHN T.",-0.0518486350774765,0.0,0.04761910438537598,1.0,0.0,0.0,0.0,1.0
1095,2006,"ELFVIN, JOHN T.",0.0011253696866333485,0.09073358029127121,0.24420857429504395,1.0,0.0,0.0,0.0,1.0
