,sentyr,judgeid,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,cr1,cr2,cr3,cr4,cr5,cr6,cr7,cr8,cr9,cr10,cr11,cr12,cr13,cr14,cr15,cr16,cr17,cr18,cr19,cr20,cr21,cr22,monsex,trial,nocounts,malejudge,judge_yearsonbench
97,2007,"ALVAREZ, MICAELA",0.002012870041653514,0.9428571462631226,0.05714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384973585606,0.0,0.0,0.4038461446762085,0.0,0.07692307978868484,0.0,0.0,0.4711538553237915,0.0,0.0,0.009615384973585606,0.009615384973585606,0.0,0.0,0.0,0.01923076994717121,0.09433962404727936,0.1037735864520073,1.2075471878051758,0.0,3
101,2011,"ALVAREZ, MICAELA",-0.06715968996286392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865671873092651,0.0,0.05970149114727974,0.0,0.014925372786819935,0.20895522832870483,0.02985074557363987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246376574039459,0.07246376574039459,1.2753623723983765,0.0,7
121,2003,"ANDERSEN, WAYNE R.",0.1533360630273819,0.8181818127632141,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.25,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.4166666269302368,1.0,12
124,2006,"ANDERSEN, WAYNE R.",-0.001207850407809019,0.6333333253860474,0.30000001192092896,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1666666716337204,0.0,0.23333333432674408,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,0.0,0.03333333507180214,0.06666667014360428,1.2666666507720947,1.0,15
128,2010,"ANDERSEN, WAYNE R.",-0.030934058129787445,0.5833333134651184,0.4166666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285746216774,0.0,0.0,0.0,0.0,0.0,0.08571428805589676,0.0,0.20000000298023224,0.0,0.02857142873108387,0.0,0.4285714328289032,0.08571428805589676,0.0,0.0,0.0,0.0,0.11428571492433548,0.0,0.0,0.0,0.1666666716337204,0.0555555559694767,2.1666667461395264,1.0,19
163,2002,"ARCARA, RICHARD J.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14
168,2007,"ARCARA, RICHARD J.",-0.002927410416305065,0.5376344323158264,0.4301075339317322,0.02150537632405758,0.01075268816202879,0.0,0.0,0.0,0.0,0.010869565419852734,0.0,0.0,0.0,0.0,0.0,0.032608695328235626,0.0,0.52173912525177,0.0,0.15217390656471252,0.032608695328235626,0.07608695328235626,0.043478261679410934,0.0,0.0,0.08695652335882187,0.021739130839705467,0.010869565419852734,0.0,0.010869565419852734,0.0,0.10752688348293304,0.02150537632405758,1.1182795763015747,1.0,19
169,2008,"ARCARA, RICHARD J.",0.028129693120718002,0.40425533056259155,0.5319148898124695,0.010638297535479069,0.05319149047136307,0.0,0.0,0.0,0.0,0.021978022530674934,0.0,0.0,0.0,0.0,0.0,0.05494505539536476,0.010989011265337467,0.5054945349693298,0.0,0.12087912112474442,0.0,0.08791209012269974,0.05494505539536476,0.021978022530674934,0.0,0.07692307978868484,0.010989011265337467,0.021978022530674934,0.0,0.0,0.010989011265337467,0.07446808367967606,0.0,1.170212745666504,1.0,20
228,2008,"AYCOCK, SHARION",-0.08469746261835098,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.2000000476837158,0.0,1
236,2006,"BABCOCK, LEWIS T.",-0.02982824482023716,0.8541666865348816,0.1041666641831398,0.02083333395421505,0.0,0.0,0.02083333395421505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083333395421505,0.0,0.2083333283662796,0.0,0.2083333283662796,0.0416666679084301,0.0833333358168602,0.3333333432674408,0.0416666679084301,0.0,0.0,0.0,0.02083333395421505,0.02083333395421505,0.0,0.02083333395421505,0.02083333395421505,0.0416666679084301,1.4375,1.0,18
241,2011,"BABCOCK, LEWIS T.",0.03029552474617958,0.8235294222831726,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411765933036804,0.0,0.29411765933036804,0.05882352963089943,0.11764705926179886,0.1764705926179886,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.05882352963089943,0.11764705926179886,1.6470588445663452,1.0,23
261,2005,"BARBIER, CARL J.",0.007577214855700731,0.2857142984867096,0.6428571343421936,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.23076923191547394,0.23076923191547394,0.07692307978868484,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.0714285746216774,1.5714285373687744,1.0,7
262,2006,"BARBIER, CARL J.",-0.01802842877805233,0.5,0.4000000059604645,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.2380952388048172,0.0,0.0476190485060215,0.1428571492433548,0.0,0.0,0.0476190485060215,0.1428571492433548,0.0476190485060215,0.0,0.0476190485060215,0.0,0.095238097012043,0.095238097012043,2.142857074737549,1.0,8
263,2007,"BARBIER, CARL J.",0.09371183067560196,0.22727273404598236,0.7727272510528564,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.40909090638160706,0.0,0.22727273404598236,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.04545454680919647,0.0,0.09090909361839294,0.04545454680919647,1.2727272510528564,1.0,9
266,2010,"BARBIER, CARL J.",0.0989232286810875,0.5625,0.375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.25,0.0,0.25,0.1875,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.1875,0.125,1.25,1.0,12
267,2011,"BARBIER, CARL J.",0.16247832775115967,0.30000001192092896,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.30000001192092896,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.10000000149011612,0.0,0.0,1.399999976158142,1.0,13
274,2009,"BARBOUR, WILLIAM H., JR.",-0.14782312512397766,0.13333334028720856,0.7333333492279053,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666805744171,0.0,0.20000000298023224,0.13333334028720856,0.13333334028720856,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.06666667014360428,0.13333334028720856,1.2000000476837158,1.0,26
276,2011,"BARBOUR, WILLIAM H., JR.",0.013542428612709045,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.5,0.3333333432674408,2.1666667461395264,1.0,28
304,2006,"BASSLER, WILLIAM G.",0.14016835391521454,0.38461539149284363,0.6153846383094788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.23076923191547394,0.0,0.23076923191547394,0.0,0.23076923191547394,0.0,0.0,0.0,0.0,0.23076923191547394,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,1.307692289352417,1.0,15
314,2002,"BATES, JOHN D.",-0.12208068370819092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1
316,2004,"BATES, JOHN D.",0.006064450368285179,0.1666666716337204,0.7777777910232544,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777910232544,0.0,0.5555555820465088,0.0,0.0555555559694767,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0555555559694767,0.2222222238779068,1.2777777910232544,1.0,3
318,2006,"BATES, JOHN D.",-0.032333020120859146,0.4615384638309479,0.4615384638309479,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.23076923191547394,0.0,0.1538461595773697,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.1538461595773697,0.07692307978868484,1.692307710647583,1.0,5
319,2007,"BATES, JOHN D.",-0.04872879385948181,0.07692307978868484,0.9230769276618958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.23076923191547394,0.0,0.23076923191547394,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.3076923191547394,0.0,0.07692307978868484,2.307692289352417,1.0,6
320,2008,"BATES, JOHN D.",0.0019809226505458355,0.38461539149284363,0.6153846383094788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307829856873,0.0,0.07692307978868484,0.0,0.07692307978868484,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,1.384615421295166,1.0,7
321,2009,"BATES, JOHN D.",-0.04480301961302757,0.1818181872367859,0.7272727489471436,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.1818181872367859,0.0,0.09090909361839294,0.0,1.2727272510528564,1.0,8
323,2011,"BATES, JOHN D.",0.028202418237924576,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,10
330,2009,"BATTANI, MARIANNE O.",-0.05513007938861847,0.6451612710952759,0.32258063554763794,0.0,0.0,0.0,0.0,0.032258063554763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967626571655,0.0,0.16129031777381897,0.0,0.32258063554763794,0.032258063554763794,0.06451612710952759,0.0,0.032258063554763794,0.0,0.0,0.0,0.0,0.0,0.12903225421905518,0.032258063554763794,2.0322580337524414,0.0,9
332,2011,"BATTANI, MARIANNE O.",0.059282153844833374,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.2222222238779068,0.0,0.1111111119389534,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.2222222238779068,0.1111111119389534,1.2222222089767456,0.0,11
333,2006,"BATTEN, TIMOTHY C., SR.",0.11769493669271469,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666667461395264,1.0,0
335,2008,"BATTEN, TIMOTHY C., SR.",0.060226552188396454,0.380952388048172,0.5714285969734192,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.05263157933950424,0.10526315867900848,0.5263158082962036,0.10526315867900848,0.0,0.0,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.05263157933950424,0.095238097012043,0.095238097012043,1.4285714626312256,1.0,2
338,2011,"BATTEN, TIMOTHY C., SR.",0.06914360821247101,0.5862069129943848,0.3448275923728943,0.0,0.06896551698446274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068965584039688,0.0,0.1034482792019844,0.03448275849223137,0.17241379618644714,0.24137930572032928,0.13793103396892548,0.0,0.03448275849223137,0.0,0.0,0.06896551698446274,0.0,0.0,0.13793103396892548,0.03448275849223137,1.3448275327682495,1.0,5
340,2004,"BATTEY, RICHARD H.",0.07262099534273148,0.6363636255264282,0.0,0.3636363744735718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363744735718,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.27272728085517883,0.0,0.0,0.1818181872367859,0.1818181872367859,0.0,1.0,1.0,19
347,2011,"BATTEY, RICHARD H.",-0.2660815715789795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26
359,2005,"BAYLSON, MICHAEL M.",-0.03347029536962509,0.5416666865348816,0.4166666567325592,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333283662796,0.0,0.2083333283662796,0.0,0.2916666567325592,0.0416666679084301,0.0,0.0416666679084301,0.0416666679084301,0.0,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0416666679084301,0.3333333432674408,3.625,1.0,3
360,2006,"BAYLSON, MICHAEL M.",0.035569850355386734,0.3333333432674408,0.523809552192688,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.3636363744735718,0.04545454680919647,0.27272728085517883,0.0,0.13636364042758942,0.04545454680919647,0.0,0.04545454680919647,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.13636364042758942,0.1818181872367859,2.909090995788574,1.0,4
369,2006,"BEATY, JAMES A., JR.",-0.0105585977435112,0.6111111044883728,0.3777777850627899,0.0,0.011111111380159855,0.0,0.0,0.0,0.0,0.01123595517128706,0.0,0.01123595517128706,0.0,0.0,0.0,0.0,0.0,0.3258427083492279,0.0,0.30337077379226685,0.04494382068514824,0.04494382068514824,0.08988764137029648,0.01123595517128706,0.01123595517128706,0.033707864582538605,0.02247191034257412,0.08988764137029648,0.0,0.0,0.0,0.07777778059244156,0.03333333507180214,1.3888888359069824,1.0,12
384,2003,"BEISTLINE, RALPH R.",0.1367012858390808,0.7272727489471436,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.3636363744735718,0.0,0.1818181872367859,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.09090909361839294,0.09090909361839294,0.1818181872367859,2.545454502105713,1.0,1
392,2011,"BEISTLINE, RALPH R.",-0.03478676825761795,0.6315789222717285,0.15789473056793213,0.15789473056793213,0.05263157933950424,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368420958518982,0.0,0.05263157933950424,0.0,0.05263157933950424,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.05263157933950424,1.2105263471603394,1.0,9
413,2006,"BENITEZ, ROGER T.",0.047487229108810425,0.8148148059844971,0.07407407462596893,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444477558136,0.0,0.0,0.0,0.03703703731298447,0.5185185074806213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,1.2222222089767456,1.0,2
416,2009,"BENITEZ, ROGER T.",0.002910840092226863,0.8999999761581421,0.019999999552965164,0.0,0.019999999552965164,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,0.0,0.03999999910593033,0.0,0.03999999910593033,0.3400000035762787,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,1.2799999713897705,1.0,5
453,2007,"BERMAN, RICHARD M.",0.05898516997694969,0.5454545617103577,0.3636363744735718,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.4545454680919647,0.0,0.1818181872367859,0.0,0.1818181872367859,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,1.545454502105713,1.0,9
456,2010,"BERMAN, RICHARD M.",0.022134827449917793,0.7692307829856873,0.1538461595773697,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.07692307978868484,0.38461539149284363,0.0,0.0,0.0,0.23076923191547394,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.07692307978868484,0.07692307978868484,1.1538461446762085,1.0,12
470,2007,"BERTELSMAN, WILLIAM O.",-0.035229239612817764,0.7058823704719543,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.529411792755127,0.0,0.05882352963089943,0.0,0.23529411852359772,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,0.0,1.470588207244873,1.0,28
511,2010,"BLACK, BRUCE D.",-0.02649555914103985,0.8809523582458496,0.095238097012043,0.02380952425301075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380952388048172,0.0,0.2857142984867096,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.02380952425301075,0.0,0.0,0.02380952425301075,0.02380952425301075,0.0,1.3333333730697632,1.0,15
519,2007,"BLACKBURN, ROBERT E.",-0.02795918844640255,0.7547169923782349,0.16981132328510284,0.056603774428367615,0.0,0.0,0.01886792480945587,0.0,0.0,0.03846153989434242,0.0,0.01923076994717121,0.0,0.0,0.0,0.01923076994717121,0.0,0.21153846383094788,0.0,0.19230769574642181,0.0,0.11538461595773697,0.19230769574642181,0.0,0.0,0.057692307978868484,0.0,0.057692307978868484,0.0,0.057692307978868484,0.03846153989434242,0.03773584961891174,0.15094339847564697,1.3207547664642334,1.0,5
521,2009,"BLACKBURN, ROBERT E.",-0.010756383650004864,0.8225806355476379,0.16129031777381897,0.016129031777381897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393441706895828,0.21311475336551666,0.0,0.19672131538391113,0.032786883413791656,0.04918032884597778,0.31147539615631104,0.032786883413791656,0.0,0.016393441706895828,0.016393441706895828,0.08196721225976944,0.0,0.016393441706895828,0.016393441706895828,0.06451612710952759,0.0,1.3387097120285034,1.0,7
554,2004,"BLOCK, FREDERIC",0.009212194941937923,0.699999988079071,0.25,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999701976776,0.0,0.15000000596046448,0.02500000037252903,0.07500000298023224,0.30000001192092896,0.0,0.0,0.0,0.22499999403953552,0.02500000037252903,0.02500000037252903,0.0,0.0,0.0,0.17499999701976776,4.675000190734863,1.0,10
559,2009,"BLOCK, FREDERIC",-0.03483188524842262,0.42105263471603394,0.42105263471603394,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.3333333432674408,0.0,0.2222222238779068,0.0,0.1111111119389534,0.0555555559694767,0.0555555559694767,0.0,0.0555555559694767,0.1111111119389534,0.0,0.0,0.0,0.0,0.15789473056793213,0.0,1.0,1.0,15
564,2006,"BOGUE, ANDREW W.",0.3036908805370331,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,36
565,2007,"BOGUE, ANDREW W.",0.12710385024547577,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,1.0,37
567,2009,"BOGUE, ANDREW W.",-0.13059210777282715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39
590,2006,"BOWDRE, KARON O.",0.05884696915745735,0.43478259444236755,0.5652173757553101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728085517883,0.0,0.5,0.0,0.04545454680919647,0.09090909361839294,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.1304347813129425,0.043478261679410934,1.2608696222305298,0.0,5
