,sentyr,songername,demean_logprisonsentmonths,christian,aba_best,x_black,x_dem,age,trial,gender
367,2011,"ARMIJO, M. CHRISTINA",1.4203041791915894,0.0,0.0,0.0,0.0,60.0,0.018518518656492233,0.0
370,1996,"ARMSTRONG, SAUNDRA BROWN",1.461470603942871,1.0,0.0,1.0,0.0,49.0,0.0,0.0
371,1997,"ARMSTRONG, SAUNDRA BROWN",0.7294897437095642,1.0,0.0,1.0,0.0,50.0,0.0625,0.0
373,1999,"ARMSTRONG, SAUNDRA BROWN",0.2693253457546234,1.0,0.0,1.0,0.0,52.0,0.04878048598766327,0.0
379,2005,"ARMSTRONG, SAUNDRA BROWN",0.5599995851516724,1.0,0.0,1.0,0.0,58.0,0.024390242993831635,0.0
393,2001,"ARTERTON, JANET BOND",-0.22396396100521088,0.0,1.0,0.0,1.0,57.0,0.0,0.0
394,2002,"ARTERTON, JANET BOND",-0.981796383857727,0.0,1.0,0.0,1.0,58.0,0.2222222238779068,0.0
396,2004,"ARTERTON, JANET BOND",0.4883565902709961,0.0,1.0,0.0,1.0,60.0,0.07999999821186066,0.0
398,2006,"ARTERTON, JANET BOND",-0.2965905964374542,0.0,1.0,0.0,1.0,62.0,0.0,0.0
405,1993,"ASPEN, MARVIN E.",0.8955459594726562,0.0,1.0,0.0,1.0,59.0,0.6666666865348816,1.0
407,1995,"ASPEN, MARVIN E.",-0.1394284963607788,0.0,1.0,0.0,1.0,61.0,0.0,1.0
415,2006,"ASPEN, MARVIN E.",1.5607867240905762,0.0,1.0,0.0,1.0,72.0,0.0,1.0
426,1999,"ATKINS, CARL CLYDE",1.0780987739562988,0.0,0.0,0.0,1.0,85.0,0.0,1.0
429,1998,"ATLAS, NANCY FRIEDMAN",0.8953700065612793,0.0,0.0,0.0,1.0,49.0,0.3333333432674408,0.0
431,2000,"ATLAS, NANCY FRIEDMAN",0.10596241801977158,0.0,0.0,0.0,1.0,51.0,0.07920791953802109,0.0
442,2011,"ATLAS, NANCY FRIEDMAN",-0.08010607212781906,0.0,0.0,0.0,1.0,62.0,0.0,0.0
444,2004,"AUTREY, HENRY EDWARD",-0.1400221288204193,0.0,0.0,1.0,0.0,52.0,0.056338027119636536,1.0
457,1992,"BABCOCK, LEWIS T.",0.6898250579833984,1.0,1.0,0.0,0.0,49.0,0.0,1.0
458,1994,"BABCOCK, LEWIS T.",0.6437959671020508,1.0,1.0,0.0,0.0,51.0,0.0,1.0
459,1995,"BABCOCK, LEWIS T.",-2.136803150177002,1.0,1.0,0.0,0.0,52.0,0.0,1.0
472,2008,"BABCOCK, LEWIS T.",0.6383790373802185,1.0,1.0,0.0,0.0,65.0,0.02083333395421505,1.0
474,2010,"BABCOCK, LEWIS T.",-0.38555604219436646,1.0,1.0,0.0,0.0,67.0,0.0,1.0
475,2011,"BABCOCK, LEWIS T.",0.22304028272628784,1.0,1.0,0.0,0.0,68.0,0.07692307978868484,1.0
478,1997,"BAER, HAROLD, JR.",1.038262128829956,0.0,1.0,0.0,1.0,64.0,0.0,1.0
480,1999,"BAER, HAROLD, JR.",0.27265480160713196,0.0,1.0,0.0,1.0,66.0,0.04651162773370743,1.0
485,2004,"BAER, HAROLD, JR.",-0.46221426129341125,0.0,1.0,0.0,1.0,71.0,0.0357142873108387,1.0
491,2010,"BAER, HAROLD, JR.",1.1817681789398193,0.0,1.0,0.0,1.0,77.0,0.07692307978868484,1.0
508,2005,"BAIRD, LOURDES GILLESPIE",0.6141408681869507,0.0,1.0,0.0,0.0,70.0,0.2222222238779068,0.0
515,2005,"BAKER, HAROLD A.",1.5637128353118896,1.0,0.0,0.0,1.0,76.0,1.0,1.0
527,2006,"BARBADORO, PAUL JAMES",-0.4342714548110962,0.0,1.0,0.0,0.0,51.0,0.013698630034923553,1.0
530,2009,"BARBADORO, PAUL JAMES",-0.13252170383930206,0.0,1.0,0.0,0.0,54.0,0.033898305147886276,1.0
531,2010,"BARBADORO, PAUL JAMES",0.3777082860469818,0.0,1.0,0.0,0.0,55.0,0.01923076994717121,1.0
536,2002,"BARBIER, CARL J.",0.13452138006687164,0.0,0.0,0.0,1.0,58.0,0.0810810774564743,1.0
540,2006,"BARBIER, CARL J.",-0.1578390747308731,0.0,0.0,0.0,1.0,62.0,0.05000000074505806,1.0
544,2010,"BARBIER, CARL J.",-0.742216169834137,0.0,0.0,0.0,1.0,66.0,0.06896551698446274,1.0
546,1984,"BARBOUR, WILLIAM H., JR.",0.0,1.0,0.0,0.0,0.0,43.0,0.0,1.0
547,1985,"BARBOUR, WILLIAM H., JR.",0.0,1.0,0.0,0.0,0.0,44.0,0.0,1.0
549,1995,"BARBOUR, WILLIAM H., JR.",-0.48851847648620605,1.0,0.0,0.0,0.0,54.0,0.0,1.0
555,2001,"BARBOUR, WILLIAM H., JR.",0.19927717745304108,1.0,0.0,0.0,0.0,60.0,0.14000000059604645,1.0
569,1998,"BARKER, SARAH EVANS",-0.08990543335676193,1.0,1.0,0.0,0.0,55.0,0.09090909361839294,0.0
577,2006,"BARKER, SARAH EVANS",-0.10205809026956558,1.0,1.0,0.0,0.0,63.0,0.051948051899671555,0.0
578,2007,"BARKER, SARAH EVANS",0.20920340716838837,1.0,1.0,0.0,0.0,64.0,0.1111111119389534,0.0
582,2011,"BARKER, SARAH EVANS",-0.11866017431020737,1.0,1.0,0.0,0.0,68.0,0.0,0.0
583,1996,"BARNES, HARRY FRANCIS",-0.04032242298126221,1.0,1.0,0.0,1.0,64.0,0.0,1.0
595,2008,"BARNES, HARRY FRANCIS",-1.0200238227844238,1.0,1.0,0.0,1.0,76.0,0.0,1.0
606,1994,"BARRY, MARYANNE TRUMP",-0.9609732627868652,1.0,0.0,0.0,1.0,57.0,0.0,0.0
613,1997,"BARTLE, HARVEY, III",0.16241368651390076,1.0,1.0,0.0,0.0,56.0,0.0,1.0
618,2002,"BARTLE, HARVEY, III",0.42353004217147827,1.0,1.0,0.0,0.0,61.0,0.10869564861059189,1.0
620,2004,"BARTLE, HARVEY, III",0.2226213961839676,1.0,1.0,0.0,0.0,63.0,0.03773584961891174,1.0
622,2006,"BARTLE, HARVEY, III",0.6414361000061035,1.0,1.0,0.0,0.0,65.0,0.2916666567325592,1.0
626,2010,"BARTLE, HARVEY, III",-0.014617380686104298,1.0,1.0,0.0,0.0,69.0,0.08695652335882187,1.0
631,1998,"BARTLETT, DANIEL BROOK",0.6576049327850342,1.0,1.0,0.0,0.0,61.0,0.3333333432674408,1.0
635,1994,"BASSLER, WILLIAM G.",-1.0417850017547607,0.0,0.0,0.0,0.0,56.0,0.0,1.0
637,1997,"BASSLER, WILLIAM G.",-0.16845369338989258,0.0,0.0,0.0,0.0,59.0,0.0,1.0
645,2005,"BASSLER, WILLIAM G.",-0.8888416886329651,0.0,0.0,0.0,0.0,67.0,0.07500000298023224,1.0
648,1998,"BATAILLON, JOSEPH F.",-0.26799657940864563,0.0,0.0,0.0,1.0,49.0,0.15000000596046448,1.0
661,2011,"BATAILLON, JOSEPH F.",-0.7460154294967651,0.0,0.0,0.0,1.0,62.0,0.00800000037997961,1.0
668,2008,"BATES, JOHN D.",1.1514109373092651,0.0,1.0,0.0,0.0,62.0,0.05882352963089943,1.0
681,2010,"BATTANI, MARIANNE O.",0.8056330680847168,0.0,1.0,0.0,1.0,66.0,0.027027027681469917,0.0
690,1999,"BATTEY, RICHARD H.",0.5109781622886658,1.0,0.0,0.0,0.0,70.0,0.30000001192092896,1.0
695,2004,"BATTEY, RICHARD H.",0.46513766050338745,1.0,0.0,0.0,0.0,75.0,0.0,1.0
697,2006,"BATTEY, RICHARD H.",0.14534835517406464,1.0,0.0,0.0,0.0,77.0,0.0625,1.0
699,2008,"BATTEY, RICHARD H.",0.5004483461380005,1.0,0.0,0.0,0.0,79.0,0.05263157933950424,1.0
701,2010,"BATTEY, RICHARD H.",0.7943581342697144,1.0,0.0,0.0,0.0,81.0,0.0,1.0
702,2011,"BATTEY, RICHARD H.",1.495140552520752,1.0,0.0,0.0,0.0,82.0,0.0,1.0
708,2000,"BATTS, DEBORAH A.",-0.4706919193267822,0.0,0.0,1.0,1.0,53.0,0.014285714365541935,0.0
729,1984,"BEATTY, WILLIAM L.",0.0,0.0,1.0,0.0,1.0,59.0,1.0,1.0
734,1996,"BEATTY, WILLIAM L.",0.587116003036499,0.0,1.0,0.0,1.0,71.0,0.0,1.0
736,1998,"BEATTY, WILLIAM L.",0.1968817412853241,0.0,1.0,0.0,1.0,73.0,0.0,1.0
738,2000,"BEATTY, WILLIAM L.",-0.5163649320602417,0.0,1.0,0.0,1.0,75.0,0.10526315867900848,1.0
742,1997,"BEATY, JAMES A., JR.",0.05577055737376213,1.0,1.0,1.0,1.0,48.0,0.3333333432674408,1.0
745,2000,"BEATY, JAMES A., JR.",0.021182456985116005,1.0,1.0,1.0,1.0,51.0,0.043103449046611786,1.0
749,2004,"BEATY, JAMES A., JR.",-0.2045632004737854,1.0,1.0,1.0,1.0,55.0,0.0446428582072258,1.0
761,1995,"BECKWITH, SANDRA L. SHANK",0.5492836833000183,1.0,0.0,0.0,0.0,52.0,0.3333333432674408,0.0
764,1998,"BECKWITH, SANDRA L. SHANK",0.0235728956758976,1.0,0.0,0.0,0.0,55.0,0.2222222238779068,0.0
774,2008,"BECKWITH, SANDRA L. SHANK",0.6952126026153564,1.0,0.0,0.0,0.0,65.0,0.04545454680919647,0.0
775,2009,"BECKWITH, SANDRA L. SHANK",-0.6662227511405945,1.0,0.0,0.0,0.0,66.0,0.057692307978868484,0.0
777,2011,"BECKWITH, SANDRA L. SHANK",-0.4698319435119629,1.0,0.0,0.0,0.0,68.0,0.05714285746216774,0.0
781,2000,"BEER, PETER H.",0.670140266418457,0.0,1.0,0.0,1.0,72.0,0.0,1.0
784,2003,"BEISTLINE, RALPH R.",-0.13478824496269226,0.0,0.0,0.0,0.0,55.0,0.1875,1.0
807,2004,"BELL, ROBERT HOLMES",0.10510869324207306,1.0,0.0,0.0,0.0,60.0,0.0703125,1.0
810,2007,"BELL, ROBERT HOLMES",0.2002657800912857,1.0,0.0,0.0,0.0,63.0,0.055837564170360565,1.0
811,2008,"BELL, ROBERT HOLMES",-0.08108289539813995,1.0,0.0,0.0,0.0,64.0,0.03246753290295601,1.0
824,2000,"BELOT, MONTI L., III",-0.1725662350654602,1.0,1.0,0.0,0.0,57.0,0.05000000074505806,1.0
828,2004,"BELOT, MONTI L., III",-0.15078291296958923,1.0,1.0,0.0,0.0,61.0,0.043478261679410934,1.0
829,2005,"BELOT, MONTI L., III",-0.5333966612815857,1.0,1.0,0.0,0.0,62.0,0.10843373835086823,1.0
831,2007,"BELOT, MONTI L., III",-0.5795499086380005,1.0,1.0,0.0,0.0,64.0,0.0476190485060215,1.0
834,2010,"BELOT, MONTI L., III",-0.9710946679115295,1.0,1.0,0.0,0.0,67.0,0.0357142873108387,1.0
837,2005,"BENITEZ, ROGER T.",-0.13013029098510742,0.0,0.0,0.0,0.0,55.0,0.07079645991325378,1.0
841,2009,"BENITEZ, ROGER T.",0.36030229926109314,0.0,0.0,0.0,0.0,59.0,0.020348837599158287,1.0
844,1996,"BENNETT, MARK WARREN",-1.0973037481307983,0.0,1.0,0.0,1.0,46.0,0.0,1.0
848,2000,"BENNETT, MARK WARREN",0.08900085091590881,0.0,1.0,0.0,1.0,50.0,0.03448275849223137,1.0
857,2009,"BENNETT, MARK WARREN",0.16545315086841583,0.0,1.0,0.0,1.0,59.0,0.05970149114727974,1.0
859,2011,"BENNETT, MARK WARREN",-0.06797685474157333,0.0,1.0,0.0,1.0,61.0,0.044247787445783615,1.0
880,2006,"BENSON, DEE VANCE",-0.09247716516256332,1.0,1.0,0.0,0.0,58.0,0.02222222276031971,1.0
891,1999,"BERMAN, RICHARD M.",-0.2787024676799774,0.0,0.0,0.0,1.0,56.0,0.0,1.0
896,2004,"BERMAN, RICHARD M.",1.0195505619049072,0.0,0.0,0.0,1.0,61.0,0.12903225421905518,1.0
908,2001,"BERRIGAN, HELEN G.",0.13670141994953156,1.0,1.0,0.0,1.0,53.0,0.06896551698446274,0.0
911,2004,"BERRIGAN, HELEN G.",-0.2866877615451813,1.0,1.0,0.0,1.0,56.0,0.05263157933950424,0.0
916,2009,"BERRIGAN, HELEN G.",-0.4402396082878113,1.0,1.0,0.0,1.0,61.0,0.02631578966975212,0.0
918,2011,"BERRIGAN, HELEN G.",-0.25729867815971375,1.0,1.0,0.0,1.0,63.0,0.0,0.0
919,1990,"BERTELSMAN, WILLIAM O.",1.7492847442626953,0.0,1.0,0.0,1.0,54.0,0.0,1.0
925,2000,"BERTELSMAN, WILLIAM O.",-0.07529620826244354,0.0,1.0,0.0,1.0,64.0,0.1111111119389534,1.0
929,2004,"BERTELSMAN, WILLIAM O.",-0.8272733092308044,0.0,1.0,0.0,1.0,68.0,0.0,1.0
933,2008,"BERTELSMAN, WILLIAM O.",0.055883973836898804,0.0,1.0,0.0,1.0,72.0,0.0416666679084301,1.0
948,1997,"BIGGERS, NEAL B.",-0.7492347955703735,1.0,0.0,0.0,0.0,62.0,0.25,1.0
953,2002,"BIGGERS, NEAL B.",0.20770974457263947,1.0,0.0,0.0,0.0,67.0,0.1785714328289032,1.0
955,2004,"BIGGERS, NEAL B.",-0.17844240367412567,1.0,0.0,0.0,0.0,69.0,0.1538461595773697,1.0
956,2005,"BIGGERS, NEAL B.",0.7531587481498718,1.0,0.0,0.0,0.0,70.0,0.0,1.0
960,2009,"BIGGERS, NEAL B.",0.08967194706201553,1.0,0.0,0.0,0.0,74.0,0.0,1.0
961,2010,"BIGGERS, NEAL B.",0.5140630602836609,1.0,0.0,0.0,0.0,75.0,0.27272728085517883,1.0
970,1995,"BISSELL, JOHN WINSLOW",1.0647387504577637,1.0,1.0,0.0,0.0,55.0,0.0,1.0
976,2001,"BISSELL, JOHN WINSLOW",-0.47001320123672485,1.0,1.0,0.0,0.0,61.0,0.0625,1.0
983,1999,"BLACK, BRUCE D.",0.10341205447912216,1.0,0.0,0.0,1.0,52.0,0.03703703731298447,1.0
990,2006,"BLACK, BRUCE D.",0.9419568777084351,1.0,0.0,0.0,1.0,59.0,0.008547008968889713,1.0
998,1989,"BLACK, NORMAN W.",-0.040010612457990646,0.0,0.0,0.0,1.0,58.0,0.1666666716337204,1.0
1001,1993,"BLACK, NORMAN W.",1.2795164585113525,0.0,0.0,0.0,1.0,62.0,0.25,1.0
1002,1994,"BLACK, NORMAN W.",0.21805834770202637,0.0,0.0,0.0,1.0,63.0,0.0,1.0
1004,1984,"BLACK, SUSAN H.",0.19327282905578613,1.0,0.0,0.0,0.0,41.0,1.0,0.0
1005,1986,"BLACK, SUSAN H.",-0.062325477600097656,1.0,0.0,0.0,0.0,43.0,0.0,0.0
1006,1987,"BLACK, SUSAN H.",1.7856550216674805,1.0,0.0,0.0,0.0,44.0,0.0,0.0
1028,1994,"BLACKBURN, SHARON LOVELACE",-0.40364235639572144,1.0,0.0,0.0,0.0,44.0,0.5,0.0
1033,1999,"BLACKBURN, SHARON LOVELACE",0.4438997805118561,1.0,0.0,0.0,0.0,49.0,0.11363636702299118,0.0
1037,2003,"BLACKBURN, SHARON LOVELACE",0.2191733419895172,1.0,0.0,0.0,0.0,53.0,0.017543859779834747,0.0
1044,2010,"BLACKBURN, SHARON LOVELACE",0.18100444972515106,1.0,0.0,0.0,0.0,60.0,0.06818182021379471,0.0
1049,1999,"BLAKE, CATHERINE C.",0.46020233631134033,0.0,1.0,0.0,1.0,49.0,0.2800000011920929,0.0
1056,2006,"BLAKE, CATHERINE C.",-0.19717924296855927,0.0,1.0,0.0,1.0,56.0,0.1764705926179886,0.0
1057,2007,"BLAKE, CATHERINE C.",0.02011920139193535,0.0,1.0,0.0,1.0,57.0,0.07058823853731155,0.0
1060,2010,"BLAKE, CATHERINE C.",0.010137059725821018,0.0,1.0,0.0,1.0,60.0,0.05681818351149559,0.0
1062,1993,"BLATT, SOLOMON, JR.",1.5252494812011719,1.0,0.0,0.0,0.0,72.0,1.0,1.0
1088,2000,"BLOCH, ALAN NEIL",0.17548862099647522,0.0,0.0,0.0,1.0,68.0,0.0,1.0
1098,2010,"BLOCH, ALAN NEIL",0.9666851758956909,0.0,0.0,0.0,1.0,78.0,0.06976744532585144,1.0
1099,2011,"BLOCH, ALAN NEIL",0.9844832420349121,0.0,0.0,0.0,1.0,79.0,0.032258063554763794,1.0
1101,1996,"BLOCK, FREDERIC",0.4227176904678345,1.0,1.0,0.0,1.0,62.0,0.0555555559694767,1.0
1102,1997,"BLOCK, FREDERIC",0.9710442423820496,1.0,1.0,0.0,1.0,63.0,0.1666666716337204,1.0
1103,1998,"BLOCK, FREDERIC",0.37512877583503723,1.0,1.0,0.0,1.0,64.0,0.0714285746216774,1.0
1104,1999,"BLOCK, FREDERIC",-0.13743235170841217,1.0,1.0,0.0,1.0,65.0,0.03076923079788685,1.0
1114,2009,"BLOCK, FREDERIC",-2.0589466094970703,1.0,1.0,0.0,1.0,75.0,0.016949152573943138,1.0
1116,2011,"BLOCK, FREDERIC",-1.7478288412094116,1.0,1.0,0.0,1.0,77.0,0.13333334028720856,1.0
1120,2001,"BOGUE, ANDREW W.",-0.01372218132019043,1.0,0.0,0.0,0.0,82.0,0.0,1.0
1126,2009,"BOGUE, ANDREW W.",-0.5813827514648438,1.0,0.0,0.0,0.0,90.0,0.0,1.0
1142,1999,"BORMAN, PAUL DAVID",-0.34116131067276,0.0,0.0,0.0,1.0,60.0,0.095238097012043,1.0
1148,2005,"BORMAN, PAUL DAVID",0.02939538098871708,0.0,0.0,0.0,1.0,66.0,0.13953489065170288,1.0
1152,2009,"BORMAN, PAUL DAVID",0.3801019489765167,0.0,0.0,0.0,1.0,70.0,0.03125,1.0
1155,2002,"BOWDRE, KARON O.",-0.14955095946788788,0.0,0.0,0.0,0.0,47.0,0.03999999910593033,0.0
1159,2006,"BOWDRE, KARON O.",-0.19374869763851166,0.0,0.0,0.0,0.0,51.0,0.027027027681469917,0.0
1162,2009,"BOWDRE, KARON O.",0.14216314256191254,0.0,0.0,0.0,0.0,54.0,0.021739130839705467,0.0
1169,1995,"BOWEN, DUDLEY H., JR.",0.07802508771419525,1.0,0.0,0.0,1.0,54.0,0.23076923191547394,1.0
1175,2001,"BOWEN, DUDLEY H., JR.",0.4351367652416229,1.0,0.0,0.0,1.0,60.0,0.03125,1.0
1179,2005,"BOWEN, DUDLEY H., JR.",0.29888641834259033,1.0,0.0,0.0,1.0,64.0,0.06976744532585144,1.0
1180,2006,"BOWEN, DUDLEY H., JR.",0.06991416960954666,1.0,0.0,0.0,1.0,65.0,0.15000000596046448,1.0
1190,2009,"BOYKO, CHRISTOPHER A.",0.5326884984970093,0.0,1.0,0.0,0.0,55.0,0.0,1.0
1195,2007,"BOYLE, JANE J.",0.007623089011758566,0.0,1.0,0.0,0.0,53.0,0.042553190141916275,0.0
1198,2010,"BOYLE, JANE J.",0.2973398268222809,0.0,1.0,0.0,0.0,56.0,0.14000000059604645,0.0
1199,2011,"BOYLE, JANE J.",-0.13705241680145264,0.0,1.0,0.0,0.0,57.0,0.03125,0.0
1201,1993,"BOYLE, TERRENCE W.",1.5894572413799324e-07,0.0,0.0,0.0,0.0,48.0,1.0,1.0
1203,1995,"BOYLE, TERRENCE W.",-0.560786247253418,0.0,0.0,0.0,0.0,50.0,0.0,1.0
1208,2000,"BOYLE, TERRENCE W.",-0.21177798509597778,0.0,0.0,0.0,0.0,55.0,0.09677419066429138,1.0
1211,2003,"BOYLE, TERRENCE W.",0.008474374189972878,0.0,0.0,0.0,0.0,58.0,0.01764705963432789,1.0
1229,2000,"BRADY, JAMES L.",0.5020092725753784,1.0,0.0,0.0,1.0,56.0,0.0,1.0
1233,2004,"BRADY, JAMES L.",0.1468200534582138,1.0,0.0,0.0,1.0,60.0,0.09375,1.0
1234,2005,"BRADY, JAMES L.",-0.2320089340209961,1.0,0.0,0.0,1.0,61.0,0.07500000298023224,1.0
1236,2007,"BRADY, JAMES L.",-1.230451226234436,1.0,0.0,0.0,1.0,63.0,0.10000000149011612,1.0
1238,2009,"BRADY, JAMES L.",-0.3606065809726715,1.0,0.0,0.0,1.0,65.0,0.020408162847161293,1.0
