,sentyr,judgeid,disparity_sex,nocounts_disparity,gender,x_black,x_dem,aba_best,christian
762,2011,"DAVIS, MICHAEL J.",-0.03576282784342766,0.11538457870483398,1.0,1.0,1.0,1.0,1.0
771,2003,"DAWSON, KENT J.",-0.042027153074741364,0.3333333730697632,1.0,0.0,1.0,0.0,1.0
779,2005,"DAWSON, ROBERT T.",0.011575722135603428,-0.423076868057251,1.0,0.0,1.0,0.0,1.0
814,2005,"DIAMOND, GUSTAVE",0.011208795011043549,0.8307691812515259,1.0,0.0,1.0,0.0,0.0
818,2007,"DICLERICO, JOSEPH A., JR.",0.06735469400882721,-1.7937498092651367,1.0,0.0,0.0,1.0,0.0
822,2006,"DICLERICO, JOSEPH A., JR.",0.009020064026117325,0.22549021244049072,1.0,0.0,0.0,1.0,0.0
824,2003,"DICLERICO, JOSEPH A., JR.",-0.23900462687015533,1.7777776718139648,1.0,0.0,0.0,1.0,0.0
825,2010,"DIMITROULEAS, WILLIAM P.",0.09051071107387543,0.6538461446762085,1.0,0.0,1.0,1.0,0.0
831,2009,"DIMITROULEAS, WILLIAM P.",-0.09059910476207733,-0.2719297409057617,1.0,0.0,1.0,1.0,0.0
835,2006,"DLOTT, SUSAN J.",-0.005402827635407448,0.49019598960876465,0.0,0.0,1.0,1.0,0.0
839,2007,"DOMINGUEZ, DANIEL R.",0.054486434906721115,0.4285714626312256,1.0,0.0,1.0,0.0,0.0
847,2010,"DONALD, BERNICE B.",0.01881985552608967,0.26729559898376465,0.0,1.0,1.0,0.0,1.0
849,2007,"DONALD, BERNICE B.",0.09511446952819824,0.17610061168670654,0.0,1.0,1.0,0.0,1.0
851,2003,"DONALD, BERNICE B.",0.2561916708946228,-2.5151515007019043,0.0,1.0,1.0,0.0,1.0
853,2007,"DORSEY, PETER C.",0.010394884273409843,0.039999961853027344,1.0,0.0,0.0,1.0,0.0
860,2006,"DOTY, DAVID S.",-8.870517194736749e-05,-0.774193525314331,1.0,0.0,0.0,1.0,1.0
867,2010,"DOUMAR, ROBERT G.",-0.04081146419048309,0.7444443702697754,1.0,0.0,0.0,0.0,0.0
870,2011,"DOUMAR, ROBERT G.",0.006719047669321299,-0.5833333730697632,1.0,0.0,0.0,0.0,0.0
874,2008,"DOWD, DAVID D., JR.",0.027629351243376732,0.02564108371734619,1.0,0.0,0.0,1.0,1.0
877,2007,"DOWD, DAVID D., JR.",-0.05645524337887764,0.8421052694320679,1.0,0.0,0.0,1.0,1.0
879,2010,"DOWD, DAVID D., JR.",0.05578649044036865,-2.3333334922790527,1.0,0.0,0.0,1.0,1.0
884,2008,"DOWNES, WILLIAM F.",0.019340798258781433,0.11923682689666748,1.0,0.0,1.0,1.0,0.0
890,2006,"DUFFEY, WILLIAM S., JR.",0.13728010654449463,-0.6896551847457886,1.0,0.0,0.0,1.0,0.0
891,2007,"DUFFEY, WILLIAM S., JR.",-0.05407664552330971,0.03846156597137451,1.0,0.0,0.0,1.0,0.0
910,2005,"ECONOMUS, PETER C.",0.009337270632386208,0.5593219995498657,1.0,0.0,1.0,1.0,0.0
912,2011,"ECONOMUS, PETER C.",-0.0026370349805802107,0.09090912342071533,1.0,0.0,1.0,1.0,0.0
914,2006,"ECONOMUS, PETER C.",0.023503120988607407,1.076923131942749,1.0,0.0,1.0,1.0,0.0
918,2006,"EDMUNDS, NANCY G.",-4.612264348224926e-09,1.1428570747375488,0.0,0.0,0.0,1.0,0.0
920,2007,"EDMUNDS, NANCY G.",0.11911766231060028,0.3529411554336548,0.0,0.0,0.0,1.0,0.0
925,2005,"ELFVIN, JOHN T.",0.0050956145860254765,0.016666650772094727,1.0,0.0,0.0,0.0,1.0
931,2004,"ELLISON, KEITH P.",-0.012177107855677605,0.17391300201416016,1.0,0.0,1.0,0.0,0.0
932,2011,"ELLISON, KEITH P.",-1.5522042540183634e-09,-1.8333333730697632,1.0,0.0,1.0,0.0,0.0
935,2004,"ENGELHARDT, KURT D.",0.031639423221349716,-0.29166674613952637,1.0,0.0,0.0,0.0,0.0
936,2010,"ENGELHARDT, KURT D.",-0.0034518882166594267,0.2999999523162842,1.0,0.0,0.0,0.0,0.0
946,2003,"ENGLAND, MORRISON C., JR.",0.17260606586933136,0.6363636255264282,1.0,1.0,0.0,1.0,0.0
947,2010,"ENGLAND, MORRISON C., JR.",-0.09463022649288177,0.8636363744735718,1.0,1.0,0.0,1.0,0.0
949,2009,"ENGLAND, MORRISON C., JR.",0.08932331949472427,0.8999999761581421,1.0,1.0,0.0,1.0,0.0
950,2008,"ENGLAND, MORRISON C., JR.",-0.04828613996505737,-2.1205356121063232,1.0,1.0,0.0,1.0,0.0
959,2009,"EVANS, ORINDA D.",0.008052580058574677,-0.06481480598449707,0.0,0.0,1.0,0.0,1.0
963,2008,"EVANS, ORINDA D.",0.032368358224630356,-0.23188400268554688,0.0,0.0,1.0,0.0,1.0
967,2008,"EZRA, DAVID A.",0.018028151243925095,1.0427350997924805,1.0,0.0,0.0,0.0,0.0
969,2006,"EZRA, DAVID A.",0.05412987247109413,-0.5490195751190186,1.0,0.0,0.0,0.0,0.0
973,2007,"EZRA, DAVID A.",0.11326628178358078,0.9517045021057129,1.0,0.0,0.0,0.0,0.0
981,2008,"FALLON, ELDON E.",-0.03791666030883789,1.0,1.0,0.0,1.0,1.0,0.0
982,2011,"FALLON, ELDON E.",4.3655745685100555e-11,0.125,1.0,0.0,1.0,1.0,0.0
983,2007,"FALLON, ELDON E.",-0.00801172573119402,-4.305555820465088,1.0,0.0,1.0,1.0,0.0
988,2010,"FARNAN, JOSEPH J., JR.",0.057473283261060715,-9.199999809265137,1.0,0.0,0.0,0.0,0.0
989,2009,"FARNAN, JOSEPH J., JR.",0.05281206965446472,-2.592592716217041,1.0,0.0,0.0,0.0,0.0
1010,2007,"FEUERSTEIN, SANDRA J.",4.6566128730773926e-09,0.0,0.0,0.0,0.0,1.0,0.0
1013,2004,"FIGA, PHILLIP S.",-0.011217944324016571,0.08333337306976318,1.0,0.0,0.0,1.0,0.0
1014,2007,"FIGA, PHILLIP S.",-2.4835269396561444e-09,-2.8333334922790527,1.0,0.0,0.0,1.0,0.0
1025,2010,"FITZWATER, SIDNEY A.",0.11049778014421463,0.24000000953674316,1.0,0.0,0.0,0.0,1.0
1026,2004,"FITZWATER, SIDNEY A.",-0.1942262053489685,0.6000000238418579,1.0,0.0,0.0,0.0,1.0
1028,2006,"FITZWATER, SIDNEY A.",0.20302161574363708,0.2222222089767456,1.0,0.0,0.0,0.0,1.0
1036,2010,"FLANAGAN, LOUISE W.",0.05111755058169365,0.42941176891326904,0.0,0.0,0.0,0.0,0.0
1042,2010,"FOGEL, JEREMY D.",-0.21250000596046448,0.5333333015441895,1.0,0.0,1.0,1.0,0.0
1049,2006,"FOREMAN, JAMES L.",0.028995519503951073,-0.24806201457977295,1.0,0.0,0.0,0.0,1.0
1056,2011,"FORESTER, KARL S.",0.02835019677877426,0.3571428060531616,1.0,0.0,0.0,0.0,1.0
1066,2008,"FRANK, DONOVAN W.",0.08269791305065155,0.25,1.0,0.0,1.0,0.0,1.0
1073,2010,"FRIEDMAN, JEROME B.",0.04563684016466141,-4.416666507720947,1.0,0.0,1.0,1.0,0.0
1075,2005,"FRIEDMAN, JEROME B.",0.05590197071433067,0.7575757503509521,1.0,0.0,1.0,1.0,0.0
1078,2006,"FRIEDMAN, JEROME B.",-2.7223274745580284e-09,0.6000000238418579,1.0,0.0,1.0,1.0,0.0
1080,2004,"FRIOT, STEPHEN P.",0.03628472238779068,0.11111116409301758,1.0,0.0,0.0,1.0,0.0
1089,2006,"FROST, GREGORY L.",-0.18651708960533142,-0.423076868057251,1.0,0.0,0.0,1.0,0.0
1090,2007,"FROST, GREGORY L.",-0.052225664258003235,-0.16666662693023682,1.0,0.0,0.0,1.0,0.0
1091,2008,"FROST, GREGORY L.",-0.07689440995454788,0.3181818723678589,1.0,0.0,0.0,1.0,0.0
1092,2005,"FROST, GREGORY L.",-0.008275924250483513,-3.4782607555389404,1.0,0.0,0.0,1.0,0.0
1094,2009,"FULLAM, JOHN P.",0.010428093373775482,-4.227272987365723,1.0,0.0,1.0,1.0,0.0
1098,2003,"FULLER, MARK E.",0.029736390337347984,-0.125,1.0,0.0,0.0,0.0,0.0
1117,2004,"GAITAN, FERNANDO J., JR.",0.11232000589370728,0.2999999523162842,1.0,1.0,0.0,1.0,1.0
1124,2008,"GARCIA, EDWARD J.",0.011187699623405933,-0.7777776718139648,1.0,0.0,0.0,0.0,0.0
1131,2004,"GARCIA, ORLANDO L.",0.03555881977081299,0.3529411554336548,1.0,0.0,1.0,0.0,0.0
1132,2007,"GARCIA, ORLANDO L.",0.02681250497698784,0.1818181276321411,1.0,0.0,1.0,0.0,0.0
1133,2005,"GARCIA, ORLANDO L.",1.1641532182693481e-10,-10.090909004211426,1.0,0.0,1.0,0.0,0.0
1141,2005,"GARCIA-GREGORY, JAY A.",0.012757220305502415,0.34848475456237793,1.0,0.0,1.0,0.0,0.0
1144,2006,"GAUGHAN, PATRICIA A.",0.06958737969398499,-2.3636362552642822,0.0,0.0,1.0,1.0,0.0
1149,2011,"GAUGHAN, PATRICIA A.",-0.07984934747219086,0.8199999332427979,0.0,0.0,1.0,1.0,0.0
1150,2003,"GAUGHAN, PATRICIA A.",0.0,0.0,0.0,0.0,1.0,1.0,0.0
1159,2008,"GERSHON, NINA",-0.002713107271119952,0.14285719394683838,0.0,0.0,1.0,0.0,0.0
1164,2010,"GERTNER, NANCY",0.1747073531150818,1.0909090042114258,0.0,0.0,1.0,1.0,0.0
1165,2004,"GERTNER, NANCY",0.01005228515714407,1.4901961088180542,0.0,0.0,1.0,1.0,0.0
1167,2010,"GETTLEMAN, ROBERT W.",0.18803125619888306,-1.5625,1.0,0.0,1.0,1.0,0.0
1170,2005,"GETTLEMAN, ROBERT W.",0.07106071710586548,0.34782612323760986,1.0,0.0,1.0,1.0,0.0
1173,2004,"GETTLEMAN, ROBERT W.",0.1759381741285324,0.6000000238418579,1.0,0.0,1.0,1.0,0.0
1174,2006,"GETTLEMAN, ROBERT W.",0.00023224887263495475,0.5,1.0,0.0,1.0,1.0,0.0
1183,2008,"GIBSON, KIM R.",0.01780681125819683,0.4615384340286255,1.0,0.0,0.0,1.0,0.0
1186,2009,"GIBSON, KIM R.",0.05231548845767975,-0.029411792755126953,1.0,0.0,0.0,1.0,0.0
1187,2006,"GIBSON, KIM R.",-6.208817349140361e-10,-1.875,1.0,0.0,0.0,1.0,0.0
1189,2004,"GILES, JAMES T.",0.0,-0.09999990463256836,1.0,1.0,1.0,0.0,1.0
1190,2007,"GILES, JAMES T.",0.030711140483617783,-0.0625,1.0,1.0,1.0,0.0,1.0
1193,2006,"GILLMOR, HELEN W.",-0.06000971794128418,0.4508349895477295,0.0,0.0,1.0,0.0,1.0
1195,2011,"GILLMOR, HELEN W.",0.02838192880153656,-0.6710525751113892,0.0,0.0,1.0,0.0,1.0
1204,2004,"GLEESON, JOHN",0.030970100313425064,0.23809528350830078,1.0,0.0,1.0,1.0,0.0
1205,2003,"GLEESON, JOHN",0.04270653799176216,0.2222222089767456,1.0,0.0,1.0,1.0,0.0
1208,2011,"GLEESON, JOHN",0.004803244955837727,3.3333334922790527,1.0,0.0,1.0,1.0,0.0
1209,2009,"GODBEY, DAVID C.",-0.26166167855262756,0.2142857313156128,1.0,0.0,0.0,1.0,0.0
1211,2007,"GODBEY, DAVID C.",0.0014084938447922468,1.2285714149475098,1.0,0.0,0.0,1.0,0.0
1213,2008,"GODBEY, DAVID C.",0.006521128583699465,0.7096774578094482,1.0,0.0,0.0,1.0,0.0
1214,2004,"GODBEY, DAVID C.",0.02385121025145054,1.2121212482452393,1.0,0.0,0.0,1.0,0.0
1217,2006,"GODBEY, DAVID C.",-0.08150383830070496,0.125,1.0,0.0,0.0,1.0,0.0
1222,2007,"GOLD, ALAN S.",0.1500653177499771,1.2142856121063232,1.0,0.0,1.0,1.0,0.0
1229,2011,"GONZALEZ, IRMA E.",0.023615961894392967,0.16666662693023682,0.0,0.0,0.0,0.0,0.0
