,improvements,predictions,words
1284,0.0024552708328268256,1.1172568318878893,care_center
483,0.0024544716569489594,1.1172577225864044,differ_composit
672,0.0024494572781478883,1.1172633112506496,firm_tax
1139,0.0024494111289717134,1.117263362685446,domest_servant
970,0.002449368004536721,1.1172634107490718,nation_council
26,0.002448594802200897,1.1172642725096482,eastern_central
2057,0.002448352631771025,1.1172645424171885,weight_differ
2412,0.0024478161111072118,1.1172651403889775,exampl_black
1931,0.002446745613388564,1.1172663334995234,fraction_marri
536,0.002446389727149176,1.1172667301488783,use_bring
183,0.002445186545167724,1.1172680711450906,nation_union
1290,0.0024445712736078772,1.1172687568920023,growth_particular
57,0.002443438997625894,1.117270018865027,trade_z
2551,0.0024408848276735425,1.1172728656139517,specif_increas
1334,0.0024405664132256897,1.1172732205036424,individu_no
72,0.0024397757869556802,1.1172741016992815,possibl_compar
166,0.002438459667200605,1.1172755685888476,questionnair_design
1196,0.002437600952135199,1.117276525677211,apart_build
1690,0.0024363013476134663,1.117277974165881,degre_tax
1854,0.0024342634756328325,1.117280245506318,earn_produc
31,0.002432924719499996,1.1172817376418454,influenc_job
2170,0.0024321920300730674,1.11728255427615,distinct_more
2308,0.0024319346653675737,1.1172828411276414,count_cost
176,0.00243119022304344,1.1172836708630318,expect_actual
1830,0.002427136366388915,1.1172881892042457,paramet_suggest
194,0.0024270080476177683,1.1172883322261777,assum_competit
1386,0.0024252128903559426,1.1172903330819397,effect_proxi
1572,0.0024251069339395128,1.11729045117962,popul_accord
2091,0.0024249968912879822,1.1172905738317926,stabl_period
562,0.002423981160439532,1.1172917059540521,direct_relationship
1237,0.002422578498752308,1.1172932693488749,expenditur_mani
1424,0.0024224080145381086,1.1172934593694326,level_legal
1270,0.0024219074482767335,1.117294017297592,intern_distribut
1145,0.0024217593751595418,1.1172941823391092,wage_help
1876,0.002421147718750337,1.1172948640886404,various_direct
1988,0.0024210105624340034,1.1172950169625788,effici_e
2277,0.002418257703234935,1.1172980852984176,stock_debt
1973,0.00241663911433759,1.1172998893848676,nonagricultur
387,0.002416495149183745,1.1173000498493564,eventu_fall
1002,0.0024162044504492095,1.117300373864181,thi_effect
2060,0.0024154941299700003,1.1173011655931013,increas_economi
546,0.0024153992702487595,1.1173012713245947,effect_geograph
215,0.0024150504416460554,1.1173016601322459,region_number
1866,0.0024149138562759086,1.1173018123716616,isfi
1758,0.0024129181291380575,1.1173040368337648,issu_dimens
2172,0.0024129011850241707,1.1173040557199212,no_ambigu
1129,0.0024116702306285764,1.1173054277613483,decreas_sharpli
177,0.0024098262098092714,1.1173074831427068,w_form
530,0.002409821109811959,1.1173074888272732,b_impact
2146,0.002409667786635176,1.117307659724601,suggest_consist
1004,0.0024095052923775277,1.117307840844271,attempt_determin
1662,0.0024086569832974932,1.1173087863891642,inform_addit
112,0.002407879684872694,1.117309652785346,friedman_argu
2239,0.002407879684872694,1.117309652785346,effort_invest
1049,0.002407879684872694,1.117309652785346,weight_vote
1535,0.002407879684872694,1.117309652785346,restor_origin
2476,0.0024073342856128412,1.1173102607017458,area_b
619,0.0024070032440224112,1.1173106296897561,depend_certain
1791,0.00240689145714515,1.1173107542905218,relat_all
84,0.0024064806097028194,1.1173112122327584,increas_take
163,0.0024063823582340673,1.1173113217466937,despit_mani
1434,0.0024054236720928643,1.1173123903271844,prior_estim
2031,0.002405130412560898,1.1173127172035129,investig_specif
2143,0.002404869612628187,1.1173130078995084,vacuum
284,0.0024037125618532737,1.1173142975873511,form_product
559,0.0024033196860009927,1.1173147355007123,report_benefit
800,0.0024029812325595088,1.117315112753199,respond_rais
2423,0.0024012752798462434,1.1173170142738726,factor_princip
2328,0.0024004497702560315,1.1173179344210162,econom_capac
2501,0.0024003559278910325,1.1173180390216948,tute
104,0.0023996906409210917,1.1173187805793185,child_protect
1067,0.002399192074106081,1.1173193363040939,paper_pp
1801,0.0023991596325051677,1.1173193724649662,avers_mean
720,0.002398693124518774,1.1173198924560777,surpris_simpl
1965,0.002398282651183781,1.1173203499888074,success_challeng
1539,0.002398282651183781,1.1173203499888074,medic_student
2449,0.002398272605085805,1.1173203611866616,rate_latin
2351,0.002398190135984538,1.1173204531106165,analysi_panel
1668,0.002397767144574308,1.117320924597056,equat_doe
2243,0.0023970129173416315,1.1173217652957592,fall_estim
421,0.0023968859228870837,1.1173219068501377,use_aid
997,0.0023958032614396904,1.1173231136402588,firm_draw
1638,0.0023952679719833666,1.1173237103023752,loss_larger
228,0.0023949508073978425,1.1173240638312025,benefit_partial
1953,0.0023946928373339933,1.1173243513787745,claim_foreign
552,0.002394436151298681,1.1173246374952448,offer_product
583,0.0023944066834194655,1.1173246703417843,assum_baselin
670,0.0023940428705491778,1.1173250758680324,relat_impact
2116,0.002393238593988245,1.1173259723608806,permit_no
903,0.002391717236233979,1.1173276681575466,avail_import
479,0.002391695348500139,1.117327692554966,activ_make
46,0.0023912426127261385,1.1173281972024491,compet_good
549,0.0023908746869545573,1.1173286073157587,consist_industri
1847,0.0023908697322798066,1.1173286128385542,small_public
391,0.0023908244631419893,1.1173286632984165,high_pay
1022,0.002390695127238684,1.1173288074644714,outsid_state
167,0.002389506571892053,1.1173301323058822,loan_extend
2260,0.0023893589721514317,1.1173302968304117,vari_b
523,0.0023887194243106297,1.1173310097137124,worth_individu
2242,0.0023876434035026398,1.1173322091213704,maksimov
1800,0.002387590164302852,1.1173322684655536,absolut_advantag
1651,0.0023874098114402688,1.1173324694996758,impact_common
1077,0.0023853080936727406,1.1173348122290478,point_rough
2012,0.002385099282889691,1.1173350449854578,consid_provid
1168,0.00238425103309972,1.1173359905103064,imperfect_enforc
2417,0.002383386498003346,1.1173369541896643,labor_econ
2456,0.0023833034796010796,1.1173370467286445,own_singl
2335,0.002383189048719233,1.117337174282523,nation_sampl
2001,0.00238299759755006,1.1173373876894832,poor_predictor
1225,0.0023808167474432627,1.1173398186471797,countri_cost
1709,0.002380692498765087,1.1173399571454534,n_member
998,0.002380042676796618,1.1173406814935245,seek_provid
2549,0.0023795923693019972,1.1173411834459652,quantit_data
498,0.0023795432993104163,1.117341238143732,equat_higher
2185,0.002379470009087135,1.1173413198395281,polici_distort
1353,0.0023783411080061227,1.117342578214507,statist_basi
21,0.002378101435341668,1.1173428453756435,q_model
2554,0.002377868491386693,1.1173431050364657,concern_possibl
2344,0.0023768670029998907,1.1173442213891875,sampl_hospit
1078,0.002375543483776911,1.117345696711052,comput_function
1997,0.002374275486308698,1.117347110146681,code_percent
1153,0.002373549712288643,1.1173479191679327,explan_absenc
1747,0.0023722359844120223,1.117349383585099,consum_bear
788,0.0023717424058940194,1.1173499337798316,fraction_worker
385,0.0023707997251759035,1.1173509845928025,known_state
2525,0.002370508187112114,1.1173513095727774,requir_sampl
2171,0.0023699748506608638,1.1173519040879736,persist_second
196,0.002369716275213339,1.117352192324703,experi_negat
2296,0.002369583472239581,1.117352340361611,effect_block
1108,0.0023677583749056744,1.1173543748212795,rate_rb
844,0.002366959930343232,1.1173552648601182,patrol
156,0.0023667643589491585,1.1173554828668744,hand
1757,0.0023649262585380072,1.1173575318327935,retail_offer
2200,0.0023635378476627097,1.1173590795261106,action_bank
1926,0.0023632073618576103,1.1173594479268183,evid_respect
1797,0.0023626129436123255,1.1173601105401618,hypothesi_greater
2072,0.0023619952542141757,1.117360799095292,loss_doe
927,0.0023619952542141757,1.117360799095292,dynam_econom
796,0.002361663750515645,1.1173611686318086,prior_week
462,0.0023607785727452046,1.1173621553656166,premium_chang
989,0.0023606637132642222,1.1173622834030006,rate_attribut
1586,0.0023605519343461944,1.1173624080064148,make_effort
3,0.002360131480977131,1.1173628766990276,contri
2455,0.0023600017353136073,1.1173630213306844,survey_industri
2255,0.0023589729240499537,1.1173641681809576,good_unit
346,0.0023574493883493346,1.1173658665214068,magnitud_remain
225,0.0023571757250194776,1.1173661715843834,analyz_wage
308,0.0023564103893067637,1.1173670247342475,greatest_differ
334,0.0023564103893067637,1.1173670247342475,group_new
455,0.0023561699589839964,1.1173672927516674,repeat_sampl
1739,0.0023557603715859054,1.117367749335627,output_region
2373,0.002354923895336447,1.117368681791349,invest_foreign
1874,0.0023547172477808892,1.1173689121504253,possibl_unemploy
1660,0.0023537302875892593,1.1173700123594656,product_featur
952,0.0023536054649703213,1.1173701515050232,higher_cost
1999,0.00235349248961112,1.1173702774439211,c_person
1564,0.002353377294576267,1.1173704058572242,land_state
1463,0.002353208825456938,1.1173705936576988,averag_result
572,0.0023525919983818713,1.1173712812644756,benefit_consid
2130,0.0023524142155101585,1.1173714794477416,incom_note
1943,0.0023523162059687036,1.1173715887038032,equat_simultan
1393,0.0023513601469118306,1.1173726544710278,equal_start
1259,0.002351274917857148,1.1173727494802501,valuabl_option
2489,0.002350441978361083,1.1173736780017092,bedford
1960,0.0023498769418171623,1.1173743078785374,invest_optim
1144,0.0023496788726528237,1.117374528677127,join_togeth
1512,0.002348774620493659,1.1173755366978437,x_agent
5,0.002347953782791293,1.1173764517333509,valu_health
560,0.0023477839900916905,1.1173766410113313,summar_evid
1691,0.002346645206185973,1.1173779104828674,system_simultan
821,0.0023462970441707836,1.1173782986007725,follow_examin
1722,0.0023455118996296544,1.1173791738513335,section_mean
1532,0.002345288386785822,1.1173794230155683,describ_short
1946,0.002344807557170648,1.1173799590278406,learn_do
809,0.0023440206567369804,1.1173808362384152,dominican_republ
223,0.0023439305631735925,1.1173809366718275,question_explain
516,0.002343602399330741,1.1173813024984973,good_l
1134,0.002343560450662958,1.1173813492615623,coverag_includ
666,0.002343343117554604,1.1173815915377878,avoid_respons
2331,0.002343110990972707,1.117381850305436,competit_wholesal
1744,0.0023421356887371966,1.1173829375439923,protect_capit
1476,0.002342089192592861,1.117382989376594,case_rich
1914,0.0023418701602274735,1.117383233547816,labor_respect
1246,0.002341709102729712,1.1173834130903273,problem_look
1771,0.0023412850487070816,1.1173838858144765,strong_forc
519,0.002341151744078191,1.117384034419015,spend_power
1255,0.002340452531417536,1.1173848138837783,peopl_group
260,0.0023397122458431873,1.1173856391367825,consum_incent
1169,0.0023393020031282,1.117386096466269,govern_introduc
1827,0.002339214403865331,1.1173861941200343,compani_set
1147,0.0023390611394403654,1.1173863649759443,level_enrol
685,0.002337487233592297,1.117388119535618,alcohol_demand
250,0.0023367775060235733,1.117388910727931,particular_initi
705,0.0023366566253962048,1.1173890454837254,show_complet
1911,0.0023366365919410795,1.1173890678167047,incent_innov
1842,0.0023362753523835126,1.117389470521009,countri_studi
1420,0.0023362399326791565,1.1173895100063664,huberman
485,0.0023361316144538246,1.1173896307579236,pp_measur
1287,0.002335145582269527,1.1173907299732342,statist_collect
1329,0.0023348495265273655,1.1173910600125838,reject_altern
784,0.0023342141509182413,1.1173917683222627,inflat_price
925,0.0023341833358133447,1.1173918026746226,make_match
921,0.002333696331996417,1.1173923455817152,regul_form
1995,0.0023323117380673456,1.1173938891163693,gain_success
1007,0.002332047554910746,1.1173941836262031,regim_paper
2480,0.002331828177741319,1.1173944281867032,look_trend
1174,0.0023318240286090437,1.1173944328121348,subsidi_result
839,0.0023317413988387884,1.117394524927391,less_surpris
1507,0.002331674198660225,1.1173945998418267,omit_detail
2408,0.002331154619608731,1.117395179066391,insur_liabil
1014,0.002330862824264509,1.1173955043588897,grate_richard
2530,0.002330424932931463,1.117395992519076,suppli_like
891,0.002330424932931463,1.117395992519076,averag_sampl
750,0.002329951310416928,1.117396520512776,water_right
128,0.002329475639953724,1.1173970507900286,committe_assign
1537,0.0023289170248555827,1.1173976735345714,review_paper
60,0.0023287935212716196,1.117397811216556,tabl_degre
452,0.0023284838106969368,1.117398156482528,employ_exit
2508,0.0023271407945864215,1.1173996536820598,percentag_peopl
704,0.002326709974212963,1.1174001339631212,age_young
1585,0.002326273986645939,1.1174006200050204,mean_posterior
1772,0.0023261795095164367,1.1174007253288214,minor_major
2470,0.0023254558698937423,1.1174015320482702,rateof
140,0.0023252229809223985,1.1174017916750734,incom_gross
1664,0.0023252057660879274,1.1174018108663366,time_volum
1978,0.0023250779398922574,1.1174019533682311,issu_conclus
2393,0.0023237731143231845,1.1174034080026305,z_figur
2482,0.0023235488825877034,1.1174036579791033,given_household
1856,0.002323176108461958,1.1174040735528241,perform_distribut
636,0.002322548409939611,1.1174047733204657,rev_sept
105,0.002322136811006667,1.1174052321775492,written_c
1526,0.002322039021945779,1.117405341194416,exampl_dollar
2176,0.0023217192610362073,1.1174056976693296,agent_new
2183,0.0023212508475148903,1.1174062198651198,demand_grow
2066,0.002321177764804529,1.1174063013390794,invest_zero
402,0.0023198832489439956,1.1174077444913144,number_school
886,0.0023196357351119167,1.1174080204251213,go_use
356,0.0023193436203526596,1.1174083460811879,law_properti
1448,0.0023188372743779082,1.1174089105674543,larg_contract
409,0.0023187820160585717,1.117408972170748,voter_choos
174,0.0023187344132009,1.1174090252395559,declin_slowli
2531,0.0023185900822795262,1.1174091861431605,file_share
1339,0.0023174599432377874,1.1174104460511212,fruit_approach
96,0.0023173446085009257,1.1174105746294007,save_possibl
1443,0.0023163504735703383,1.1174116829190974,concern_way
1715,0.002316117395726308,1.1174119427611786,follow_object
1598,0.002315906487023596,1.1174121778885489,studi_find
55,0.002315610138258632,1.1174125082672395,incorpor_fair
56,0.002314450179720248,1.1174138014264667,longer_panel
2386,0.0023139010285888302,1.117414413638921,data_similar
1096,0.0023131121947257333,1.1174152930590522,monetari_sanction
2459,0.0023113538044578176,1.117417253380233,credit_differ
1387,0.00231118196890244,1.1174174449494958,bottom_wage
389,0.002310850524060021,1.1174178144578661,statist_current
1015,0.0023106245801783774,1.1174180663495574,paper_focus
713,0.002310187612151216,1.1174185535001162,firm_lend
1412,0.002309714865755746,1.1174190805384014,immigr_immigr
1714,0.00230954381638147,1.1174192712318212,ac_ceptabl
59,0.0023092210457231364,1.1174196310710267,geometr_rate
1774,0.0023087465204489174,1.1174201600935048,innov_possibl
1643,0.002308593806626092,1.1174203303459653,firm_sort
2256,0.002308543988102044,1.1174203858859804,respond_labor
777,0.0023084737265874965,1.1174204642168044,result_link
252,0.0023082690303194847,1.1174206924218446,train_includ
1382,0.002307724032114439,1.117421300011966,decis_cost
834,0.002307721306067353,1.1174213030510955,program_review
2505,0.002307226364528349,1.1174218548362218,time_invari
1286,0.002307138804707072,1.117421952452266,prime
994,0.0023071183106989344,1.117421975300008,dijk
1041,0.0023061668153339238,1.117423036075513,northampton
688,0.0023057803327479484,1.1174234669465637,trade_fact
143,0.0023055333093133525,1.1174237423414144,defens_expenditur
2049,0.002305403518222463,1.1174238870394735,result_allow
1768,0.002304825519324092,1.1174245314240552,handbook_region
1577,0.0023046149072727005,1.117424766226,gain_evalu
1693,0.0023041891785701187,1.1174252408521674,come_main
1477,0.002304156141159889,1.117425277684137,contract_properti
1974,0.0023034060670422047,1.117426113909749,util_curv
2181,0.0023030757395395476,1.1174264821781765,economi_final
1302,0.002302790768726936,1.1174267998805072,similar_definit
792,0.002301755450225993,1.1174279541163779,focal
115,0.0023015123375067195,1.117428225153531,depend_player
2011,0.0023001952940667502,1.1174296934776125,independ_type
2405,0.0022999167922463527,1.1174300039697103,varianc_actual
1871,0.0022996595907198956,1.1174302907149964,analysi_product
645,0.0022995306802983855,1.1174304344329224,opportun_risk
1504,0.002299491315645015,1.117430478319268,consequ_state
2434,0.0022994346789174283,1.1174305414616816,problem_caus
1220,0.0022993313658952698,1.1174306566419703,type_disturb
709,0.0022990400350849623,1.1174309814372316,perspect_suggest
865,0.0022984380694891413,1.1174316525497276,abov_sum
332,0.002298145984124875,1.1174319781867974,novemb_march
914,0.00229769801174922,1.1174324776179134,result_partial
1696,0.0022974098901222696,1.1174327988364063,contract_furthermor
537,0.0022971670850597922,1.1174330695329118,oregon
1786,0.002296933447841429,1.1174333300085706,environment_problem
1614,0.002296857909248396,1.1174334142244802,realli
1783,0.002296667345976412,1.117433626678312,import_categori
1683,0.0022966644187027486,1.1174336299418508,function_absenc
1838,0.0022964879183476248,1.1174338267173907,fix_charg
1235,0.0022964694661958434,1.1174338472892067,mani_ident
1584,0.0022958227105567236,1.117434568340443,sourc_identifi
712,0.002295666065193091,1.117434742980472,legisl_hous
2319,0.002295471905682462,1.1174349594441686,discuss_lead
146,0.002294412592356408,1.1174361404482016,insur_number
2345,0.0022940052984354257,1.1174365945314793,train_polici
1170,0.002293929599916723,1.1174366789261787,quantit_magnitud
1115,0.002293021636195372,1.1174376911969852,new_explan
1165,0.0022924286846178147,1.117438352267969,buy_share
1127,0.002292035844428741,1.1174387902388176,firm_describ
377,0.0022911796151628984,1.1174397448354603,uncertainti_larg
758,0.0022894706020154605,1.117441650192417,envi_ronment
2380,0.002289080827638518,1.1174420847478075,firm_find
1468,0.0022880114108504747,1.1174432770311746,small_support
1157,0.0022879952087830452,1.1174432950947366,loss_posit
591,0.0022876622633647304,1.1174436662931853,inform_credit
349,0.002287216957141221,1.1174441627622718,canada_norway
1497,0.002287168854904664,1.1174442163911769,more
302,0.0022860141694260976,1.1174455037448778,net_burden
543,0.0022857175752069134,1.1174458344169316,organ_mani
2068,0.0022854831556937284,1.1174460957707204,amount_incom
863,0.0022850338495163016,1.1174465967015104,measur_exclud
1669,0.002285008084083321,1.117446625427367,approxim_follow
2318,0.002284973344401836,1.117446664158607,news_news
2366,0.0022848204234965676,1.1174468346500201,suffici_capit
1864,0.0022841683693616823,1.1174475616253152,prefer_margin
2379,0.0022840116865241204,1.1174477363111854,raleigh
785,0.002282949376247898,1.1174489206835367,mention_possibl
37,0.0022825922083477565,1.117449318891475,skill_use
527,0.002282487628493969,1.117449435488031,equal_excess
2043,0.002282285778285798,1.117449660531818,rate_distribut
288,0.0022821797383988803,1.1174497787562443,share_control
426,0.002281951659412006,1.1174500330427881,found_maxim
401,0.0022807238766540446,1.117451401906671,given_moment
815,0.002280431037851097,1.1174517283952672,calcul_new
1779,0.00227979426578584,1.117452438338787,deriv_depend
1957,0.0022797830508056926,1.1174524508424881,noncontract
2541,0.002279441000153311,1.1174528321985493,will_sustain
1962,0.0022793979900558895,1.1174528801510017,show_work
1244,0.002279318698987608,1.1174529685535368,constant_period
679,0.00227922891757443,1.1174530686518964,system_turn
254,0.0022787031447648863,1.1174536548425813,product_alloc
1780,0.002278652429660148,1.1174537113855187,control_high
2465,0.0022784995658738957,1.1174538818153996,furnitur
2110,0.0022783245949734,1.1174540768928618,provid_express
1533,0.00227781776157939,1.1174546419687643,countri_p
584,0.002277413510943845,1.1174550926740712,februari_abstract
2425,0.0022770747554886795,1.117455470358065,separ_employ
2369,0.0022767683148846776,1.117455812013923,weight_initi
810,0.0022767184255751615,1.1174558676363853,analysi_valu
760,0.002275057054253201,1.1174577199314404,secur_larg
1024,0.00227498699456797,1.117457798042475,duncan
2388,0.0022744286981778313,1.1174584204993958,professor_manag
1114,0.0022743012654103355,1.1174585625770874,turn_attent
503,0.0022741063756514354,1.1174587798641833,use_imf
418,0.0022739872867288294,1.1174589126392167,second_edit
1180,0.0022736602529875903,1.1174592772569687,good_yield
1778,0.002273014781883697,1.1174599969088626,peut
842,0.002272959600445016,1.117460058432073,paper_far
726,0.0022729501741361046,1.117460068941709,roubini
1496,0.002272751758351796,1.1174602901606492,note_educ
2343,0.0022725683728509975,1.1174604946220117,learn_journal
2305,0.002272151834143309,1.1174609590323512,abl_util
1305,0.0022719080669788365,1.117461230815175,sector_unit
2051,0.0022715424903872712,1.1174616384069809,offer_worker
1431,0.0022711651438512377,1.1174620591217466,regul_determin
1502,0.0022708837474120997,1.1174623728591297,data_recent
41,0.0022707582137778404,1.1174625128204243,will_announc
397,0.0022706156157400307,1.1174626718073877,worker_move
2114,0.0022704240804626566,1.1174628853560644,view_assum
1252,0.002270334141873756,1.1174629856314409,point_map
2348,0.002270090859031262,1.1174632568752643,gain_accru
911,0.0022696193957150545,1.1174637825251719,elect_process
2518,0.002269599357462276,1.1174638048664878,respect_mean
966,0.002269420645869934,1.1174640041180381,laboratori_market
2342,0.0022690327715803905,1.1174644365723418,applic_new
610,0.0022686114514880802,1.1174649063168935,pass_new
2021,0.0022684589953782634,1.1174650762956562,correct_valu
342,0.0022679460151186167,1.1174656482360512,equat_second
1877,0.002267692281265187,1.117465931133392,includ_interact
2329,0.0022669421496328895,1.1174667674839767,figur_provid
2361,0.0022658631702572574,1.1174679704817434,bill_note
849,0.0022655005238918424,1.1174683748114322,suggest_compar
